bloody propagandist hindustan times what mean suicide bomber criminal set bomb room then left how understand he suicide bomber seems like guys sent him there he,anxiety
i am sorry that is bad luck,sadness
live alone repulsive area city rotterdam annoy heard lot burglary assault especially even night frequently felt anxious,fear
look what sayyy c4 hold up boom,anxiety
have not be able eat slushie since you have leave,sadness
when ten get shut school with friend jump out window cross beam 10 metre high,fear
who coward why evil always aim innocent people,anger
monk political leader absolutely right,sadness
there islamic terrorist what islam teaches don t know who their god who tells kill innocent people,fear
another tragedy another massacre another terrorist act sad need come together find solutions solve issues together otherwise everyone s life stake terrorism no religious base didn t any religious base pittsburgh,fear
imagine guy exploded bomb during wesak day celebration would ended his people sl,fear
fell all kingdom land that be around that they make war against jehoshaphat,fear
9th january 1983 when receive message from home telling that father pass away previous day with history cancer oesophagus this time do third year secondary school,sadness
miss much every moment now feel like miss even more like a far away a ever be because distract,anger
feel shaft greedy,anger
feel deep sorrow remember tragedy that happen brings tear eye,grief
can help know need scholarship,sadness
omg world war 3 going start now seriously m kidding,anxiety
no words,grief
kitty cuddle with this morning,sadness
what joke peace loving people peace loving killed million people name islam,anger
feel deeply sorrowful empty,sadness
feel uneasy,anxiety
feel torture something,anger
still feel little anxious when think all would have before could get bed that night,fear
pain too heavy bear,sadness
heart break again when see tragedy that happen loss still feel fresh,grief
demain je passe laprs midi seul avec kwakos dans une cave ca send le kwakontest rectibrosse,fear
300 death recent bombing sri lanka buddhists guy right,grief
just receive brand new seem hate sim card support tell they do not know what is wrong,sadness
very sad news whole world,sadness
once a child dream fire since that time had not want sleep that bed fear night darkness and now,fear
washington there understand just as much disquiet about british defence policy,fear
i am already feel less agitated,anger
islam its best,anger
am muslima am sad those who lost their familie loved every soul lost soul,grief
it time pick cover next issue any ideas theme follower,fear
why feel like this will not ever go away,anxiety
terrorism no religion,sadness
from this brand i am afraid,sadness
pakistani isi play comment section aware,anxiety
very unless mind people muslim ban muslim religion very danger religions mind studying only religion study,fear
my sincere condolences all families may allah swf grant all them paradise,grief
