prob_0,prob_1,prob_2,prob_3,prob_4,true_label,pred_label
0.986874520778656,0.006500342860817909,0.004294045735150576,0.0020684946794062853,0.0002625711204018444,1,0
0.8079013228416443,0.09995343536138535,0.08246154338121414,0.009341520257294178,0.0003423136950004846,0,0
0.9819672107696533,0.01154093723744154,0.0035917647182941437,0.0026040540542453527,0.00029600877314805984,1,0
0.9984055161476135,0.0008243496995419264,0.00034431798849254847,0.00025263402494601905,0.00017324791406281292,4,0
0.6435656547546387,0.3517535924911499,0.002513312269002199,0.001379725756123662,0.0007876464514993131,4,0
0.9874951243400574,0.009292985312640667,0.0017454642802476883,0.0012010852806270123,0.00026533837080933154,4,0
0.9303284883499146,0.030712474137544632,0.01783418096601963,0.012478196062147617,0.008646613918244839,1,0
0.39476659893989563,0.27999624609947205,0.1874988079071045,0.13461658358573914,0.003121738089248538,1,0
0.9636315107345581,0.021036894991993904,0.008733200840651989,0.004225033335387707,0.002373325638473034,2,0
0.9986554384231567,0.00059531006263569,0.0004800233873538673,0.0002069360634777695,6.22455045231618e-05,2,0
0.9737615585327148,0.0205586738884449,0.004214735236018896,0.0009595139417797327,0.0005055653746239841,4,0
0.8439503908157349,0.07549838721752167,0.03975968062877655,0.03910445794463158,0.00168708642013371,3,0
0.4733991324901581,0.2814832925796509,0.1913517415523529,0.05273785442113876,0.001027979888021946,0,0
0.9980461597442627,0.0009846542961895466,0.0004612141929101199,0.0002912358322646469,0.0002167441271012649,3,0
0.9762804508209229,0.022719508036971092,0.0004733315436169505,0.0003098620509263128,0.00021682956139557064,4,0
0.6348117589950562,0.17124634981155396,0.13767479360103607,0.04522555321455002,0.011041619814932346,0,0
0.9785441756248474,0.011278650723397732,0.008875834755599499,0.0008045404683798552,0.0004968669964000583,4,0
0.9281536340713501,0.032616931945085526,0.02267688699066639,0.01624166965484619,0.0003108626988250762,3,0
0.9991581439971924,0.00039238142198882997,0.0001834369177231565,0.00017816113540902734,8.785541285760701e-05,0,0
0.9979920387268066,0.0006971393595449626,0.0005592901143245399,0.0005529105546884239,0.0001986243441933766,2,0
0.9977986216545105,0.001004447927698493,0.0004926028195768595,0.0004013649595435709,0.00030293321469798684,3,0
0.9933574795722961,0.004374542273581028,0.0016219810349866748,0.0005248196539469063,0.00012111019168514758,4,0
0.9974026083946228,0.0012156559387221932,0.0007106930133886635,0.00033969510695897043,0.0003313555207569152,3,0
0.9966727495193481,0.0024556778371334076,0.000380226963898167,0.0003476194106042385,0.0001437323517166078,4,0
0.8654068112373352,0.059933941811323166,0.047064658254384995,0.021238693967461586,0.006355856079608202,1,0
0.5707015991210938,0.42717310786247253,0.0010220977710559964,0.0006325514987111092,0.0004706397885456681,4,0
0.5038474798202515,0.2871158719062805,0.11091563105583191,0.0713648721575737,0.026756100356578827,1,0
0.992531955242157,0.002475764136761427,0.002187363337725401,0.002095016185194254,0.000709841086063534,2,0
0.41588860750198364,0.30910834670066833,0.19047428667545319,0.08199898153543472,0.0025297647807747126,4,0
0.5270940065383911,0.2904984951019287,0.13402216136455536,0.03256264701485634,0.01582273654639721,1,0
0.994234025478363,0.004417844116687775,0.0008065057918429375,0.0002762935764621943,0.00026534125208854675,2,0
0.9983018636703491,0.0010967724956572056,0.00041774264536798,9.266602137358859e-05,9.085654164664447e-05,2,0
0.9711518883705139,0.02346118539571762,0.0035057286731898785,0.0011242005275562406,0.0007569409790448844,1,0
0.8562543988227844,0.06561512500047684,0.03537162020802498,0.03057120181620121,0.012187685817480087,0,0
0.9993802309036255,0.00020057862275280058,0.0001720896689221263,0.0001294865069212392,0.00011761848872993141,1,0
0.8877848386764526,0.050671543926000595,0.028116406872868538,0.021403227001428604,0.012024014256894588,3,0
0.9990049004554749,0.00035538364318199456,0.00031426941859535873,0.00019520170462783426,0.00013030521222390234,2,0
0.7275354266166687,0.224680095911026,0.028757506981492043,0.009514394216239452,0.009512507356703281,2,0
0.9983850717544556,0.0009401844581589103,0.0004574742051772773,0.00012412133219186217,9.309645247412845e-05,1,0
0.9990136623382568,0.00041473624878562987,0.00026792980497702956,0.00024249940179288387,6.118150486145169e-05,4,0
0.9992172718048096,0.0003325487195979804,0.00021260982612147927,0.00012027793127344921,0.00011717402230715379,2,0
0.9843704104423523,0.007501801010221243,0.005791673436760902,0.0021710305009037256,0.00016504731320310384,1,0
0.9992689490318298,0.0002739324700087309,0.00020662270253524184,0.00019229546887800097,5.8142377383774146e-05,2,0
0.9992730021476746,0.00030910084024071693,0.00015147306839935482,0.00015101021563168615,0.00011530795745784417,0,0
0.9991236329078674,0.00032959022792056203,0.00028489864780567586,0.00019655238429550081,6.52995440759696e-05,4,0
0.9806944131851196,0.01731930673122406,0.0011271226685494184,0.0005683336057700217,0.0002908318128902465,4,0
0.9985697269439697,0.0010602109832689166,0.00016960373613983393,0.0001281302684219554,7.236488454509526e-05,2,0
0.9989345669746399,0.000303046777844429,0.00029495672788470984,0.0002689874090719968,0.0001984215632546693,4,0
0.9979197382926941,0.0009405764867551625,0.0006190728163346648,0.00040992090362124145,0.00011066270235460252,2,0
0.9651440978050232,0.015457664616405964,0.009055896662175655,0.007498149760067463,0.002844142261892557,1,0
0.9974626302719116,0.0018110249657183886,0.0005134658422321081,0.0001188672540592961,9.398341353517026e-05,2,0
0.9846597909927368,0.010788983665406704,0.0016903814394026995,0.0014447577996179461,0.0014160950668156147,2,0
0.997806966304779,0.0013294991804286838,0.0004114252224098891,0.0002865043352358043,0.00016562253586016595,4,0
0.9973875880241394,0.0013727059122174978,0.000640091544482857,0.00034351192880421877,0.0002561137662269175,3,0
0.8503372669219971,0.1427791565656662,0.003637189045548439,0.0016264389269053936,0.0016199157107621431,2,0
0.9990665316581726,0.0005332972505129874,0.00016766002227086574,0.00015092905960045755,8.155752584571019e-05,0,0
0.997911274433136,0.0010172531474381685,0.00050779536832124,0.00030903072911314666,0.0002546236792113632,3,0
0.9987484216690063,0.00042503816075623035,0.0003466061025392264,0.00032741730683483183,0.00015255984908435494,4,0
0.9977259039878845,0.0009646351099945605,0.0006291215540841222,0.00038038651109673083,0.0003000606957357377,3,0
0.9989833235740662,0.00036150269443169236,0.00026277865981683135,0.00021203809592407197,0.00018013091175816953,1,0
0.9973909258842468,0.0012656220933422446,0.0006730176974087954,0.0003501628234516829,0.00032036256743595004,2,0
0.9956150054931641,0.0024319924414157867,0.0012173037976026535,0.0005440984386950731,0.00019153971516061574,4,0
0.9978923201560974,0.001156593207269907,0.0004792226245626807,0.00026344970683567226,0.000208318218938075,1,0
0.9972559809684753,0.0009086792706511915,0.0007241952698677778,0.0006566596566699445,0.0004544167604763061,2,0
0.9917134046554565,0.003664352698251605,0.0030685390811413527,0.000981615507043898,0.0005720737390220165,1,0
0.9978142976760864,0.0010987116256728768,0.0004295777471270412,0.00035598711110651493,0.0003014465910382569,3,0
0.9548202753067017,0.03188083693385124,0.007481401786208153,0.0034434571862220764,0.002374041825532913,3,0
0.9994309544563293,0.0001774061965988949,0.00016219548706430942,0.00013896540622226894,9.059198055183515e-05,1,0
0.9776164293289185,0.00902776513248682,0.007038471754640341,0.005220028571784496,0.0010973531752824783,2,0
0.998602569103241,0.0008050436736084521,0.00036340649239718914,0.0001307881175307557,9.824494190979749e-05,4,0
0.9980642199516296,0.0008976021781563759,0.0005192087264731526,0.000299762497888878,0.00021923106396570802,3,0
0.9985952973365784,0.000662328558973968,0.0004956776392646134,0.00016478676116093993,8.19347842480056e-05,2,0
0.9978222846984863,0.0010902115609496832,0.0005547644686885178,0.0003696210333146155,0.00016323047748301178,1,0
0.9951724410057068,0.003295313101261854,0.0008167181513272226,0.0004040211206302047,0.000311564450385049,4,0
0.9989872574806213,0.0003569736727513373,0.00030447012977674603,0.00022528179397340864,0.00012591846461873502,2,0
0.9961771965026855,0.0029745064675807953,0.0005282260244712234,0.0001858376053860411,0.00013424729695543647,0,0
0.9972594976425171,0.0017661165911704302,0.0006236605695448816,0.00027443640283308923,7.629398169228807e-05,4,0
0.9965051412582397,0.003106209449470043,0.00017516149091534317,0.00015679332136642188,5.668954327120446e-05,2,0
0.9992747902870178,0.0002929375332314521,0.00021184342040214688,0.00012510556553024799,9.541885810904205e-05,1,0
0.9989493489265442,0.0004394024726934731,0.0003539116005413234,0.00016100150241982192,9.628446423448622e-05,2,0
0.9493595957756042,0.041238438338041306,0.005372848827391863,0.003796549281105399,0.00023258589499164373,3,0
0.9991476535797119,0.00040942782652564347,0.000198164299945347,0.00016180194506887347,8.293538849102333e-05,4,0
0.9991769194602966,0.00034636928467079997,0.0002797067572828382,0.0001289976353291422,6.795940862502903e-05,2,0
0.9892998933792114,0.003593859961256385,0.0034124122466892004,0.003173414384946227,0.000520453555509448,0,0
0.9991427659988403,0.00028052477864548564,0.00025546018150635064,0.00020985683659091592,0.00011133131920360029,1,0
0.9251809120178223,0.06879038363695145,0.003789863782003522,0.0017775706946849823,0.00046126905363053083,4,0
0.9975416660308838,0.0012475043768063188,0.0005937629612162709,0.0003504317719489336,0.0002666269720066339,3,0
0.8546905517578125,0.06660233438014984,0.04636235907673836,0.027147343382239342,0.005197444465011358,2,0
0.9973690509796143,0.001610343693755567,0.000637171498965472,0.00022628458100371063,0.00015717234055045992,2,0
0.9989799857139587,0.000392188027035445,0.00034667705767787993,0.00016773154493421316,0.00011348158295731992,0,0
0.997882068157196,0.0010493904119357467,0.0004516073677223176,0.0003464864566922188,0.000270333606749773,3,0
0.9991323351860046,0.0003052164684049785,0.00021231334540061653,0.00018537489813752472,0.00016474428412038833,0,0
0.9968839287757874,0.0015533603727817535,0.0012668156996369362,0.00016502555808983743,0.00013087704428471625,2,0
0.5250142812728882,0.4545382559299469,0.014865567907691002,0.004496126901358366,0.0010857863817363977,4,0
0.9980528354644775,0.0009232208831235766,0.00047381059266626835,0.000315206270897761,0.00023492083710152656,3,0
0.9984886646270752,0.0007085041725076735,0.00048493838403373957,0.00019705529848579317,0.00012086368224117905,2,0
0.9950917959213257,0.003035477828234434,0.0009721372625790536,0.0004904764937236905,0.00041008798871189356,2,0
0.9988859295845032,0.0004103993996977806,0.0003356185043230653,0.00027173824491910636,9.636057075113058e-05,4,0
0.9993333220481873,0.00019288442854303867,0.00017623146413825452,0.00016295030945912004,0.00013460201444104314,0,0
0.9980790615081787,0.0009202300570905209,0.0005051854532212019,0.00026387040270492435,0.00023171311477199197,3,0
0.9752678275108337,0.013182882219552994,0.009111277759075165,0.0019247670425102115,0.0005132866208441556,0,0
0.9979991316795349,0.0008137976983562112,0.0005388143472373486,0.0005101007409393787,0.0001381413749186322,1,0
0.9980226755142212,0.0008302626083604991,0.000528728065546602,0.0003498562437016517,0.00026847058325074613,3,0
0.9987486600875854,0.0005365035613067448,0.0003831734065897763,0.00021110301895532757,0.00012064660404575989,0,0
0.9958177208900452,0.0020796486642211676,0.0008048787713050842,0.000676542054861784,0.0006212000153027475,0,0
0.9991735816001892,0.00031647042487747967,0.0001982314424822107,0.00016843639605212957,0.0001432532153557986,0,0
0.9986550807952881,0.0007576015777885914,0.00021291538723744452,0.0002102719445247203,0.00016412706463597715,0,0
0.9977208971977234,0.0013877706369385123,0.0006969007663428783,0.00012072560639353469,7.365436613326892e-05,2,0
0.9980117082595825,0.0009701043018139899,0.00044892088044434786,0.000339666468789801,0.00022961852664593607,3,0
0.9880895018577576,0.006377899553626776,0.0030311017762869596,0.002016717568039894,0.0004847905947826803,0,0
0.9944841265678406,0.00309869647026062,0.0016723565058782697,0.0005998238339088857,0.00014503490820061415,1,0
0.9985548853874207,0.0006075466517359018,0.0004147142462898046,0.00021590969117823988,0.00020695055718533695,4,0
0.6217917203903198,0.3093728721141815,0.03888385370373726,0.027105117216706276,0.0028465185314416885,3,0
0.9955688118934631,0.003212307346984744,0.0009144001523964107,0.00020801005302928388,9.653542656451464e-05,4,0
0.9960789084434509,0.0034614400938153267,0.00023071412579156458,0.000128129540826194,0.00010080375068355352,2,0
0.9860656261444092,0.005771378520876169,0.0034239988308399916,0.002888514194637537,0.001850505475886166,3,0
0.9989193677902222,0.0007750011282041669,0.00011953149078181013,0.00010300063149770722,8.31034267321229e-05,2,0
0.9985367059707642,0.0005857645883224905,0.0004887058748863637,0.00024058685812633485,0.000148194536450319,1,0
0.9281402826309204,0.055269788950681686,0.012542529962956905,0.0034988783299922943,0.00054861546959728,2,0
0.9976994395256042,0.0014315206790342927,0.0004341517051216215,0.00021882596774958074,0.00021612420096062124,2,0
0.8917678594589233,0.10408218950033188,0.0024572310503572226,0.001273430185392499,0.00041928779683075845,4,0
0.9962729215621948,0.0014320124173536897,0.0013114793691784143,0.000780938658863306,0.00020269126980565488,4,0
0.9863759875297546,0.009041947312653065,0.0030513110104948282,0.0009417294641025364,0.0005889660678803921,3,0
0.5731610655784607,0.36987683176994324,0.02795587107539177,0.024460533633828163,0.0045456956140697,2,0
0.9989131689071655,0.0005295693990774453,0.00035822278005070984,0.0001102570749935694,8.878773951437324e-05,4,0
0.9609102606773376,0.022338327020406723,0.011184032075107098,0.004957578610628843,0.0006098781013861299,4,0
0.9992414712905884,0.00023565774608869106,0.00019452456035651267,0.0001805296924430877,0.00014782018843106925,1,0
0.9983135461807251,0.0011671482352539897,0.0003511979302857071,8.609324140707031e-05,8.209951920434833e-05,2,0
0.8546637892723083,0.13606876134872437,0.004848151933401823,0.003373894840478897,0.0010453962022438645,1,0
0.9988310933113098,0.0005269338143989444,0.00029051967430859804,0.0002590155345387757,9.251085430150852e-05,1,0
0.9993058443069458,0.0002502121205907315,0.00016705848975107074,0.00014893346815370023,0.00012805924052372575,1,0
0.9979945421218872,0.000896173994988203,0.000495575019158423,0.00032720042509026825,0.00028653113986365497,3,0
0.9889736771583557,0.005038099363446236,0.003530089510604739,0.002280408050864935,0.00017764128278940916,3,0
0.7056980133056641,0.19107672572135925,0.08922640234231949,0.00955714751034975,0.004441749304533005,4,0
0.9988331198692322,0.0006693078903481364,0.0002468432066962123,0.00015354830247815698,9.717336797621101e-05,2,0
0.9988273978233337,0.0003828197077382356,0.00032895937329158187,0.00026634096866473556,0.0001944269024534151,0,0
0.9988638162612915,0.0004963518586009741,0.0004169114399701357,0.00016337388660758734,5.9588357544271275e-05,4,0
0.7316977381706238,0.12739641964435577,0.12160684168338776,0.016148898750543594,0.0031501424964517355,1,0
0.9814801812171936,0.017813270911574364,0.00028437195578590035,0.00023454481561202556,0.0001876915048342198,4,0
0.9991006851196289,0.0003098124288953841,0.0003018279967363924,0.00020087373559363186,8.67979833856225e-05,1,0
