comment,true_label,pred_label_name,pred_label
feel deep emptiness think about victim attack grief stay with me emotionally overwhelm,3,grief,3
my heart feels empty sad,4,sadness,4
like buck system climb soapbox when feel wrong see others wrong most part more comfortable with society that accept certain behavior a moral truth,0,anger,0
i am anxious whenever possibility another attack even year later trust safety shaken,1,anxiety,1
what he said came true very recently,3,anxiety,1
really want find out how happens 2019 come hear people telephone network,1,anxiety,1
sometimes panic when visit religious place even year later,1,anxiety,1
will fear night nor that fly day psalm 915,2,fear,2
may lord s most tender blessing upon your people during tradgic time,3,anxiety,1
jump up frowning dismay,2,fear,2
tragedy left permanent scar my heart,4,sadness,4
heart race think about see footage from that day affect daily life,1,anxiety,1
why matter americans among dead people died just americans,1,grief,3
majority srilankan people believe attack planed rajapaksha family rajapaksha family should charged,2,anger,0
my deepest condolences family near dear ones unfortunate living world where can t even expect peace most peaceful place place worship churches mosques regularly under attacks many los,3,grief,3
when get lose florence coach turn up until midnight place go there be strange report police station,2,fear,2
there utter chaos said one hotel employee who spoke condition anonymity busy families employee said one our managers who welcoming guests among those killed instantly,3,anxiety,1
still feel heartbroken think about family who suffer grief stay with me,3,grief,3
worry that public gathering can not relax easily,1,anxiety,1
know what feel like face irate customer,0,anger,0
today will me paradise jesus said,1,grief,3
feel deep sorrow remember unforgettable tragedy feel broken inside memory painful,3,grief,3
feel emotional whenever watch video innocent life take sadness never go away,3,grief,3
many terrorist hiding srilanka search them otherwise boom,1,fear,2
i am feeling stress retail therapy way,0,anger,0
great barrier success fear failure,2,fear,2
why how footage watching available no tangible evidence person intended suicide bomber,1,anxiety,1
religion blown pieces again,0,grief,3
penalty exercising religion above exercising knowledge instructed male female man know told man future matter matters creation happenstance because our creator knew,0,sadness,4
use always feel jealous about most thing they receive from compliment some valuable stuff,0,anger,0
hero coward both feel same thing,2,anger,0
my thoughts condolence all departed soul bereaved family those who got injured horrendous act,3,grief,3
muslim didn t,0,anger,0
monster why taking others life ruining others jobs place deal your own problems,0,anxiety,1
really afraid bipolar have more problem self harm than cut,2,fear,2
anxiety will not stop,1,anxiety,1
just feel fuck up these day,0,anger,0
jesus said say love your enemies bless those who curse good those who hate pray those who spitefully use persecute may sons your father heaven mathew 5 44,3,grief,3
omg which country condolence braved family,1,anxiety,1
first one week before easter now one day before easter terrorism,2,fear,2
pain see anything related people lose hard move from this thought with victim,3,grief,3
hate know split apartlt3,4,sadness,4
attack timed after fire notre dame prior good friday prior easter sunday poor country sri lanka attack growing faith christianity time growing economic political crisis world wide pay attention,2,fear,2
how evil come out sri lanka easter sunday,2,anger,0
gascoigne first englishman fill role since bobby charlton man whose absence from team sheet spread dismay among teammate supporter alike,2,fear,2
islam any muslim these things eluminati christianity use names muslims 3 things destroy islam no1 funding no 2 blackmail no 3 drugs utilize name mislim,0,anger,0
s actually make quite nervous about be london,2,fear,2
i am scar go outside,1,anxiety,1
dont trust people massive grey backbag,2,anxiety,1
please pray affected people dont blame anyone till organization name shared officially,3,grief,3
imagine he white would different,0,anxiety,1
revrunwisdom afraid tomorrow have see yesterday love today,2,fear,2
crying people,3,sadness,4
trump see what see,1,anxiety,1
feel grief sadness mixed together,4,sadness,4
still get scared think about loud noise make afraid go out,1,anxiety,1
its between muslim christian somethngs els devol doin make war btwin muslim chirstian am amuslim its forbiden destroye worshipng place temple church,4,fear,2
have drink water that kidneys sick,2,fear,2
all things he said become true,2,sadness,4
dont know why people stuff how guts,2,anger,0
feel emotional whenever watch video victim attack feel same pain again may their soul rest peace heart with everyone who lose someone,3,grief,3
exam draw near want prepare it lot other thing have much time prepare exam whenever sit down study scar that would able finish it,2,fear,2
struggle with year that prevent from learn drive finally get license this year,2,fear,2
keep meeting with difficulty experiment can hardly go,4,fear,2
heart break again when see that heartbreaking day sadness never go away pray everyone affect,3,grief,3
richmond councillor worry about plan turn old cinema rider windqueens road junction into diy shop,2,fear,2
can not stop feeling sad about that heartbreaking day loss still feel fresh memory painful,3,grief,3
struggle with year that prevent from learn drive finally get license this year,2,fear,2
he correct beginning been proven 21st april 2019,4,anxiety,1
western wokes will say terrorism no religion why only one religion islam involed every terror activities,2,fear,2
rajapaksas behind terrible massacre need justice innocent people who lost their lives,2,grief,3
islamic terror far most consistent daily devastating deaths form terror globally today perpetrators muslims following many versus quran berating demanding oppression infidels called far right t,2,fear,2
ten cold frighten men climb out their trench listen young officer cynical silence,2,fear,2
kings bury kingsbury,4,sadness,4
am sad,3,sadness,4
pray srilanka rest peace,3,grief,3
way homegirl baby funeral man hate funeral this really show how blessed,4,sadness,4
start with fear lead yu into failure never afraid rejection that fear will make yu fail,2,fear,2
government able find out culprits there any investigation report available regarding attack anyone demand responsibility,1,fear,2
move graveyard 600 one day grip fear because tell that ghost detain people move there night,2,fear,2
feel unsafe when loud noise keep think about bad case scenario family feel same,1,anxiety,1
leave alone biology building surround empty building,2,fear,2
breaks my heart ways cant explain,4,sadness,4
even now when hear public gathering keep think about bad case scenario still have nightmare,1,anxiety,1
