comment,true_label_id,true_label,pred_label_id,pred_label,anger,anxiety,fear,grief,sadness
am worried about indian raw technology drugs change human mentality seen thousands boys blowing their self pakistan trained funded indian raw,2,fear,2,fear,0.0892259,0.032813147,0.858108,0.009493906,0.010359092
before exam,2,fear,2,fear,0.00629654,0.0072902623,0.9722784,0.00082114304,0.013313742
first betrayed hindus now changing their racist progress into muslims s all,0,anger,0,anger,0.8782309,0.007705797,0.02254807,0.03639593,0.055119216
3 32 many microphone barely see guy face,1,anxiety,1,anxiety,0.07689613,0.42091817,0.17194174,0.14554788,0.18469612
rosemary sandford darlington association disability say they be sadden disappointed they be give opportunity express their view meeting,4,sadness,4,sadness,0.00088660256,0.0005705621,0.0011238365,0.0015468928,0.9958721
stay away religion simply practice your own home take care,1,anxiety,2,fear,0.03831808,0.009824686,0.94326025,0.002242887,0.0063541164
indeed very horrible thing happened must blame roman catholic man who murdered 59 people mosque new zealand my heart goes out victims their families,2,fear,3,grief,0.059078947,0.018895388,0.120846845,0.58864015,0.21253867
felt frustrated angry utterly deject,4,sadness,0,anger,0.98954433,0.0006535419,0.0008947144,0.0011553552,0.0077520707
gon pay capcity visit later this week a moment silence all these dead rapper,2,fear,4,sadness,0.012673595,0.02255977,0.039688494,0.45134062,0.4737376
water level rise near home,2,fear,2,fear,0.001099392,0.0011772948,0.9940149,0.00073117216,0.002977221
will interesting see how event handled opposed christchurch will there same outpourings time will tell media can put much slant event possible,1,anxiety,1,anxiety,0.002875739,0.97619027,0.0030779617,0.01286531,0.0049907058
hmmm no mosgues got blown up wow just very lucky guess,1,anxiety,1,anxiety,0.01673685,0.9670186,0.0050518718,0.006416349,0.004776261
walk through thick forest there big snake distance about four metre,2,fear,2,fear,0.0016856306,0.0007501532,0.9956728,0.00056091876,0.001330492
o way fearhaleybaby country accent cute me just think ill let you all know that,2,fear,2,fear,0.0010226733,0.000841436,0.99531966,0.0003019271,0.0025143514
terrorism no religion me humanity better then any religions plz love one another stan against those peolpe who invloved terrorism strongly stand shoulder shoulder sarilankan people pakistan,3,grief,2,fear,0.28748015,0.031462137,0.562836,0.074166566,0.044055197
relive alldocumentary driver all time,4,sadness,2,fear,0.0035784564,0.0031892685,0.92827225,0.0011248533,0.06383519
can not stop feeling sad about how many life be shatter feel broken inside sadness come back every time,3,grief,3,grief,0.00047121898,0.00048067153,0.00046531158,0.998066,0.0005167723
have fear that when order diet coke they will give real coke cola,2,fear,2,fear,0.0025388729,0.00061943056,0.98798275,0.00033251022,0.008526394
can t see enemies zahran his criminal gang were also other muslims,1,anxiety,0,anger,0.7899052,0.037915204,0.11890031,0.028751865,0.024527444
feel uneasy remember go crowd place get nervous about safety get sweaty palm,1,anxiety,1,anxiety,0.0005768311,0.99830014,0.00044933637,0.00034004325,0.00033373345
doctor look horrified,2,fear,2,fear,0.0019793473,0.001581749,0.99471766,0.00051576237,0.0012055205
abc thank having courage report story,1,anxiety,1,anxiety,0.010155043,0.45865986,0.45467603,0.039969727,0.036539394
people premeditated murder all cowards d never face straight up real fight sneak up shoot back re what call yellow,2,fear,0,anger,0.94783884,0.0027326134,0.038213007,0.0073099765,0.003905501
love respect india sri lanka m bihar patliputra today s patna where gautama buddha said attained enlightenment,3,grief,4,sadness,0.09517262,0.3234778,0.04633035,0.11725948,0.4177597
nothing rong today 200 blessed familys transition heaven jesus sorry about those killer family members devils,0,anger,3,grief,0.0036022074,0.008108648,0.009417142,0.86866665,0.110205375
course here i am sorry pajama did not work out,4,sadness,4,sadness,0.00093739684,0.0007222688,0.0010882521,0.001497688,0.99575436
devil coming earth through people,3,grief,0,anger,0.7311525,0.006208318,0.05703717,0.14328986,0.062312197
hurt every time remember innocent life take feel same pain again,3,grief,3,grief,0.0004962445,0.00041639915,0.00044508875,0.9980465,0.00059568626
feel emotional whenever watch videos how many life be shatter can not forget sorrow their family must still hurt,3,grief,3,grief,0.00041801014,0.00042017378,0.00055415434,0.9980584,0.00054920645
only one thing more frightening than speak your truth that speak,2,fear,2,fear,0.0012928123,0.0005767539,0.9960603,0.00050937233,0.001560717
when caught police keep with group delinquent which add fear be shut up afraid people near future consequence,2,fear,2,fear,0.0011338075,0.0014705365,0.9959486,0.00052325043,0.00092379283
worry that possibility another attack can not relax easily,1,anxiety,1,anxiety,0.00041575788,0.9983454,0.0005251704,0.0003963544,0.00031732913
whole situation just makes me sad,4,sadness,4,sadness,0.00073250785,0.000789152,0.00071737013,0.0027794156,0.9949816
heart race think about see footage from that day keep think about bad case scenario,1,anxiety,1,anxiety,0.0004297374,0.99837554,0.00037630246,0.00044674732,0.00037164715
one day 0 03 child will horrified seeing video she touched death,2,fear,2,fear,0.001106809,0.0014032568,0.9938443,0.0009043041,0.0027413415
woman share technology fear be able findtrust sone help impact limit potential miss opportunity,2,fear,2,fear,0.00131146,0.00070533773,0.9963799,0.0004975193,0.0011058298
pain see anything related innocent live take even after many year,3,grief,3,grief,0.00040679408,0.00030881926,0.00054165727,0.9979001,0.0008426389
fearlesstip quotrevrunwisdom afraid tomorrow have see yesterday love today quot,2,fear,2,fear,0.0009864327,0.00075472455,0.9965629,0.00045748294,0.0012384241
feel like they hat since then,0,anger,0,anger,0.996188,0.0010622573,0.00045301998,0.0011115208,0.0011852146
when dream anything terrify use have fear rest day that dream might come true eg be beat or eat snake,2,fear,2,fear,0.0018321462,0.0012073722,0.99551857,0.00053482654,0.00090707623
keep forgetting that el tarasco wc does not have liquor license anymore,4,sadness,4,sadness,0.0015663422,0.0014698337,0.0060661267,0.00067445065,0.9902232
keep wonder if public gathering feel edge,1,anxiety,1,anxiety,0.00048306232,0.99836165,0.0004933743,0.000345599,0.00031632875
sometimes panic when see footage from that day feel edge,1,anxiety,1,anxiety,0.00043154444,0.9983903,0.00040693142,0.00040737755,0.00036384747
thought they already agree everything that s go take week rework,4,sadness,4,sadness,0.0030068061,0.00083678105,0.006693042,0.00088584336,0.9885776
religion peace strikes again,3,grief,3,grief,0.23397036,0.044768974,0.04776392,0.56237656,0.11112019
darling cannot stay few more day,4,sadness,4,sadness,0.0033832358,0.0011980601,0.002414304,0.0024145287,0.99059
heart break again when see how many life be shattered brings tear eye,3,grief,3,grief,0.00034406967,0.00037372886,0.0005890264,0.9979448,0.0007482986
once sit cinema become very anxious watch cold film know reason,2,fear,2,fear,0.0019924648,0.0016144891,0.9949744,0.00046368028,0.0009550291
assume that because mother had not weep show grief that father had not be love anyone herself father s parent who weep copiously,4,sadness,4,sadness,0.0009885457,0.00046432528,0.0010629799,0.0015432988,0.9959409
i am anxious whenever travel bus train keep think about bad case scenario still feel tense sometimes,1,anxiety,1,anxiety,0.00054782804,0.9983182,0.00034198412,0.00043273662,0.00035935218
somebody something right ilhan omar,0,anger,0,anger,0.89217126,0.026723245,0.03758287,0.02752539,0.01599716
try keep myself there lot gossip about,4,sadness,4,sadness,0.25216925,0.07073825,0.1748865,0.0073226877,0.49488333
man there hopefully were survived only 9 years old traumatic experience rest peace all souls,2,fear,3,grief,0.00451577,0.00504903,0.0491849,0.79224765,0.14900267
equally inevitably there outrage dismay india,2,fear,2,fear,0.0032723488,0.0018041155,0.99276155,0.0005681841,0.0015938272
phew wait minute crash spyware trojans what where when,2,fear,2,fear,0.0053269425,0.0722079,0.8866976,0.0016608575,0.03410673
feel deep sorrow remember how many life be shatter feel same pain again,3,grief,3,grief,0.00047438912,0.0003725503,0.0004853359,0.99802905,0.0006386682
can not stop feeling sad about family who suffer feel same pain again their family must still hurt hope family find strength,3,grief,3,grief,0.00053609244,0.0003312798,0.0005076178,0.9979786,0.0006463118
least my mom survived,3,grief,3,grief,0.011007266,0.070747666,0.013907436,0.5190359,0.3853018
enough praying peace need crusades need war need destroy jihadist menace deus vult,2,fear,0,anger,0.5426385,0.04110384,0.31234848,0.055552267,0.048356943
feel tense all time,1,anxiety,1,anxiety,0.00052101223,0.99800795,0.0008008519,0.00028966356,0.00038045034
im going hotel rn im scared,2,fear,2,fear,0.0011791774,0.0030329812,0.9941643,0.00055522047,0.0010683003
i am feel cranky i am go lie,0,anger,0,anger,0.9972289,0.00067733385,0.00047816042,0.0007798117,0.0008358502
tragic news death gary speed welsh footballer,4,sadness,4,sadness,0.0006067889,0.0018018384,0.009550724,0.008707096,0.97933346
expert coney hill psychiatric hospital alarm,2,fear,2,fear,0.001635024,0.0011323233,0.9950805,0.00059856527,0.0015535948
my heart crying silently,4,sadness,4,sadness,0.0007541449,0.0023110034,0.0007618962,0.0054285745,0.9907444
want hear anyone press bad mouthing christians these were planned coordinated attacks lone nut job,3,grief,0,anger,0.80620563,0.049479008,0.10325973,0.031082084,0.009973627
unfollow me amp team will serve up repercussion exothermodynamic repercussion,2,fear,2,fear,0.005486368,0.0010738095,0.9892925,0.00050239865,0.0036448915
feel fuck tape last year make sure get this,0,anger,0,anger,0.9969598,0.0005748189,0.00056597166,0.0008705972,0.0010288784
factor music boys know fall off will not meeee,2,fear,2,fear,0.0007623319,0.0015880635,0.99304163,0.00044177985,0.004166198
even now when hear visit religious place get nervous about safety,1,anxiety,1,anxiety,0.00042971544,0.99842834,0.00042863653,0.00037785523,0.00033543247
religious peaceful people showing peace world,1,anxiety,1,anxiety,0.38395947,0.5011937,0.012350535,0.061095938,0.041400418
really hate this feeling when really give much damn about someone really all that person show just simply like they cannot bother with,0,anger,0,anger,0.995745,0.00042011135,0.0013410047,0.00063264975,0.0018611916
this make nervous because visit religious place keep think about bad case scenario wish thing be different,1,anxiety,1,anxiety,0.0005212714,0.9983463,0.0004148489,0.000399734,0.00031779855
what coward,0,anger,0,anger,0.9898885,0.0009221167,0.0011694839,0.0034721852,0.0045476323
world must come its end christians base love each other those perpetrators only base hate sad see world living families babies just praising our most highest one god will punish who rel,0,anger,3,grief,0.018476795,0.0052961563,0.009295424,0.8757714,0.09116022
every time go home with school report,2,fear,2,fear,0.0020322148,0.0022374273,0.9939547,0.0005923667,0.0011833501
still get scared think about public gathering even year later,1,anxiety,1,anxiety,0.00043861533,0.9983954,0.00044092475,0.0003996894,0.0003253869
notice how everyone courtyard instantly licked dude stuffed backpack heading into church theyve seen before drill,1,anxiety,1,anxiety,0.011967762,0.6006152,0.36625624,0.0029586328,0.018202195
slowly corner frighten young boy talk reassuringly a kiss caress,2,fear,2,fear,0.001498348,0.00052249647,0.99581844,0.00045999253,0.001700784
rip died persons,3,grief,3,grief,0.00087694783,0.0018269259,0.0015946461,0.98342055,0.012280822
been happened before perpetrators were extremist nationalists particularly against evangelical churches,4,sadness,2,fear,0.30778795,0.13208996,0.3415465,0.15707532,0.06150032
s terrorist attack,0,anger,2,fear,0.24686678,0.022904765,0.6733668,0.043605074,0.01325665
my heart goes out those affected monstrous senseless terror attacks sri lanka terrorists need learn will never gain popular support political power perpetrating atrocities because outrages commit show wo,2,fear,3,grief,0.0992577,0.020260038,0.13790834,0.6003538,0.14222005
can not stop feeling sad about victim attack feel same pain again,3,grief,3,grief,0.000528467,0.0003780526,0.00043329105,0.9980356,0.00062449096
heart feel heavy when think victim attack bring tear eye change all forever,3,grief,3,grief,0.00039468205,0.0004633571,0.00053304393,0.9980611,0.000547798
heart feel heavy when think story those who pass away still hurt deeply hope family find strength,3,grief,3,grief,0.00045511848,0.0004374839,0.00048070296,0.99805707,0.00056961016
horrible rip only beginning jesus warned us long time ago,2,fear,3,grief,0.016610334,0.011325635,0.28415412,0.37489197,0.313018
feel emotionally numb,4,sadness,4,sadness,0.0011600376,0.0015965342,0.00094209216,0.0011491933,0.9951521
see look dismay mother s face tamar continue wo nt tell lie,2,fear,2,fear,0.0014524395,0.0008519199,0.9954175,0.00035617768,0.001921999
re particularly concern about increase incident involve youngster 11 12 especially girl say founder regina dollar,2,fear,2,fear,0.0009032074,0.0022745372,0.99474514,0.000775781,0.0013013618
jokatledda anong subject yan dear wala pang ngayong week noh,4,sadness,4,sadness,0.00097451877,0.00064682116,0.002195509,0.0012055951,0.99497753
