comment,true_label,pred_label_name,pred_label
this return source discover either that such primitive celebration entirely divorce from modern sexuality that they always conceal deathly horror,2,fear,2
guess i am ready that still young feel rebellious,0,anger,0
heart yeah worry much tomorrow really scared sia lol should just spray black first,2,fear,2
start feel agitate lack patience just down right cranky,0,anger,0
pray christian people sri lanka,3,grief,3
sri lankans amazing people beautiful souls main issue called leader leaders cockroaches,1,anxiety,1
saintmeriyll haha belum pun aish jealous pula kau hahaha why like clothes,4,sadness,4
little bit soap enter eye when take bath,4,sadness,4
imam ali a quottwo thing because people destroy and lead unto hell poverty seek superiority through quot,2,fear,2
srilankan buddists right defend,0,anger,0
mr former president,1,anxiety,1
feel uneasy remember loud noise avoid crowded spot now,1,anxiety,1
when get lose florence coach turn up until midnight place go there be strange report police station,2,fear,2
ahh classic cover up eh,1,anxiety,1
condolences families france notre dame now sri lanka churches,3,grief,3
gotquestions org wordgospelliterally means good news occurs 93 times bible exclusively new testament greek wordeuaggelion which get our english wordsevangelist evangel,3,sadness,4
feel emotional whenever watch video that heartbreaking day sadness never go away may their soul rest peace,3,grief,3
condolence somalia,3,grief,3
feel deep sorrow remember victim attack bring tear eye may their soul rest peace,3,grief,3
why u need plp like israel long live israel down palestine pigs,0,anger,0
cannot help feel mad this man,0,anger,0
feel wrong,0,anger,0
rob0807 mean even archie man say complimentary thing about you,2,fear,2
hurt every time remember people lose sadness never go away emotionally overwhelming,3,grief,3
haba una oferta en el hipercor de 2 pony de la nueva generacin por 7 pero solo estaban de la protas rainbow dash y futtershy,4,fear,2
when nephew take hospital with meningitis know what would happen,4,sadness,4
thought jesus middle eastern,3,anxiety,1
feel rebellious because don t particularly like watch romcoms get feel that may pretty good write them,0,anger,0
even families suicide bombers should thrown out country,0,anger,0
never affraid stand againts cult teach kill people tje middle peaceful civilization there only one way make radical islam vanish make them rotten inside spreading false teaching thei,2,anger,0
two suicide bombers behind attacks say unconfirmed reports news18 reported attack shangri la hotel carried out suicide bomber zahran hashim while abu mohammad been identified attacker batticalao church,0,fear,2
still feel heartbroken think about people lose can not forget sorrow still cry sometimes,3,grief,3
scary house,0,fear,2
tell truth i am really nervous dream last night that be interview threeheaded monster that keep try bite head off oh wow palm sweaty just think about just hope ms mendoza will not able hear teeth chatter just hope get through this one piece,2,fear,2
two thumb rotate about one another a they always when agitate look way strike,2,fear,2
ban reporting about obvious who behind,1,anxiety,1
horrible all see news shootings bombings etc thats what world come,2,fear,2
felt like watching cid music,1,anxiety,1
stop look solution problem stop feel like have dissatisfy,0,anger,0
sri lanka news corespondent should stop saying basically when ever she answers question,0,sadness,4
rt teamziller rt kdonhoops rt nepeantx now that shaq retire active nba player dunk antoine carr,4,sadness,4
gina bit lip a sister s anguish sobs echoed over line,4,sadness,4
even now when hear news about attack keep think about bad case scenario,1,anxiety,1
still feel heartbroken think about that heartbreaking day hard move from this,3,grief,3
moyni0421 that is fear what flyer represent old philly flu sid pass test today still out,2,fear,2
pray,4,grief,3
afraid something read isaiah 4113 do not afraid take lord god hand let help you,2,fear,2
nanakaw yung itouch ng kuya ko hinoldap sha yun pa naman gamit ko pang twitter ta marami akong naka favorite na vids doon,4,sadness,4
ex fuck coward still love,4,anger,0
feel that student this classroom very hostile towards any display intellect just like rest society,0,anger,0
cia written all over,3,anger,0
st anthony shrine church sad our prayers mexico,3,grief,3
those who only half brain huge red circle indicates what should looking,0,anger,0
feel deep sorrow remember story those who pass away loss still feel fresh this grief will stay long time,3,grief,3
its depressing even think about,4,sadness,4
am fearing lot jamath groups running india hate modi believe him our national security above all life important,2,fear,2
my deepest condolences families who lost their loved ones today,3,grief,3
revenge new zealand,0,grief,3
people says terrism dont religion ask their name,1,anxiety,1
islam cancer,0,anger,0
get feel hat that that would admit let know i have hat every single obstacle that keep from every single leaden block that keep be place once clear path one anothers arm,0,anger,0
easter violence april 9 2017 easter day tow churches bombed cities tanta alexandria egypt 45 killed claims responsibility march 27 2016 easter day 75 killed bomb explodes lahore park where christian were celebrat,1,fear,2
buddhist advertising armani glasses,4,sadness,4
when dumbass goes where nobody blows his worthless ass up no virgins only gaylords,0,anger,0
if say nothing id lie i am deathly afraid grown straight men with uncomfortably high voice,2,fear,2
only terror attack world us done thousands same attacks iraq syria afganistan kills more than 20lakh people isreil take places hundreds kind terror attacks year palestine media hid,2,fear,2
think i am scar what future hold wish some thing now i am use those,2,fear,2
pain see anything related tragedy that happen hard move from this still heal,3,grief,3
condition non muslims especially hindus sikhs christians buddhists pathetic pakistan bangladesh forced conversion other atrocities also very common these islamic countries biased media don t report contr,0,sadness,4
still feel heartbroken think about victim attack still hurt deeply can not imagine suffer,3,grief,3
seen comments all over world un america uk new zealand australia even pope yet ve seen only words like condemn all extremist responsible parties will sought out,0,anger,0
heart break again when see people lose still hurt deeply heart with everyone who lose someone,3,grief,3
