comment,true_label,pred_label,pred_label_name
heart break again when see story those who pass away loss still feel fresh may their soul rest peace,3,3,grief
eye weary heart brokenhow mend both if sleeping could healsi would rather sleep forever,4,4,sadness
m sure donald trump said defeated,0,1,anxiety
ever know what eid mubharak s how greet our muslim friends keep eating biriyani watalappan made their home,4,2,fear
there seemed nothing remarkable about man he queued buffet plate hand he checked night before giving his name mohamed azzam mohamed false address he said he town business just he abo,2,2,fear
happen that alone with contact with friend,4,4,sadness
heart race think about see footage from that day keep think about bad case scenario,1,1,anxiety
poor josh drive all way home,4,4,sadness
revenge attack after nz mosque attack what will next,4,2,fear
pain see anything relate that heartbreaking day feel same pain again pray everyone affect,3,3,grief
im surprised hit news,1,1,anxiety
still get scared think about visit religious place make afraid go out brings back bad memory,1,1,anxiety
thyme sea crate meanings,1,4,sadness
feel deep emptiness think about victim attack still hurt deeply change all forever sadness come back every time,3,3,grief
first real nightmare year still try get pulse down,2,2,fear
am strongly condem behalf nation,3,4,sadness
terrible striking days peace will end up stirring up fear hesitance practice what faiths wish ugly evil my prayers hopes people sri lanka can recover,3,2,fear
feel pretty cranky this morning stop here really make feel lot well,0,0,anger
heart feel heavy when think tragedy that happen can not forget sorrow may their soul rest peace,3,3,grief
heart break again when see unforgettable tragedy feel same pain again may their soul rest peace still hard accept,3,3,grief
worship pray nor bow down images love lord your god all your heart all your soul all your mind pray spirit our lord jesus christ our god directly when pray like hypocrites go,4,3,grief
know upset mean come do have everything boyfriend say,4,4,sadness
pass away father,4,4,sadness
even now when hear travel bus train get nervous about safety try stay alert all time,1,1,anxiety
5 mosques were attacked before sri lanka now catholic church,2,4,sadness
thus done india enemy sri lanka sri lanka celebrating peace 10 years passed peace help pakistan indian raw doesn t want peace srilanka india supporting ltte sri lanka,0,0,anger
watch greasy reesey get naughty with marky mark tonight,2,2,fear
feel irritable like other run will def cure that,0,0,anger
thought sri lanka buddhist country wonder who behind these attacks,1,1,anxiety
feel deep sorrow remember unforgettable tragedy loss still feel fresh still cry sometimes,3,3,grief
even italian feel outrage stupidity people this blog,0,0,anger
still feel heartbroken think about tragedy that happen hard move from this pray everyone affect,3,3,grief
holly0910 hate way have phone call when your up,2,4,sadness
keep wondering if large event even year later avoid celebration hope never happen again,1,1,anxiety
sadness too much handle,4,4,sadness
what s wrong calling spade spade s radical islam no doubt please call,3,0,anger
need move past grief maybe even feel angry,0,0,anger
hate feeling fuck up all time because this,0,0,anger
horrible my condolences families who lost their loved ones,2,3,grief
knw famu trouble wen gov rick scott get involve nd wnts investigate,4,4,sadness
tkj377 nee hoor ik loop zo wel even naar je toe,2,2,fear
buddhist monks biggest terrorists sri lanka main force behind brutal attack,2,0,anger
just beyond devastating lost words condolences afghanistan our brothers sisters sri lanka stay strong,3,3,grief
doggy cold leave vet rt brandonj skyemtaylor oh what is wrong,4,4,sadness
sometimes panic when loud noise do go away try stay alert all time bring back bad memory,1,1,anxiety
still grieve over that heartbreaking day even after many year emotionally overwhelm,3,3,grief
i am anxious whenever see footage from that day can not relax easily,1,1,anxiety
get this amazing news from tracy today final cover only chapter wonder be feel rush seem did not have enough time,0,0,anger
could feel blood vein go cold,0,0,anger
fear nothig more than obstacle that stand way progress,2,2,fear
monks were right know now,4,4,sadness
feel eye many turn away disgust self indulgence audacity british woman admit this point failure,0,0,anger
maryland win 40 over odu will face carolina ncaa final sunday they play tremendous game turtle,2,2,fear
feel deeply touched heartbroken,4,4,sadness
when really i am that heartless just know how care much be hurt,2,0,anger
why bag checking before entering,1,1,anxiety
dont understand why people killing people please stop killing please humans,0,1,anxiety
heart feel heavy when think family who suffer grief stay with me,3,3,grief
still cannot stop crying whenever remember,4,4,sadness
know create own destiny ever feel resentful way your life turn out,0,0,anger
monks done 100 percent truth,4,0,anger
happened easter sunday only kingsbury few main churches shangrila too,3,4,sadness
ring leaders barak husain obama theresa may angela merkel immanuel macron justin trudeau zakir naik other islamic scrums leade muhammad first terrorist,2,0,anger
fun fact no one gives shit re here tiktok,0,4,sadness
god bless sri lanka no idea there beautiful christian community there,1,1,anxiety
what silly fgg stupid he died lmao barely killed anyone what dumb idiot cant good luck hell islamic scum,0,0,anger
why why why sad innocent people,3,4,sadness
my heart aches deeply,4,4,sadness
sad ppl died rip all happening coz srilanka under chines economic control which america isreal can never like due trump s presence american directly can take part any kind destabilisation relief s,1,3,grief
heart race think about possibility another attack after what happen,1,1,anxiety
feel deep emptiness think about tragedy that happen feel broken inside can not imagine suffer,3,3,grief
factor show ohwere start dadlt3 get hip that show they do sum crazy shit money ode shit manelt3 eat bug,2,2,fear
heart feel heavy when think unforgettable tragedy can not forget sorrow may their soul rest peace wish this tragedy never happen,3,3,grief
woah just watched 2 years ago today,4,4,sadness
annabel say agitated voice feel a if mind whirl madly like hurricane,2,2,fear
worry that news about attack after what happen check exit more often,1,1,anxiety
i am wrap fear,1,1,anxiety
i have be feel cranky lately,0,0,anger
still get scared think about visit religious place do go away brings back bad memory,1,1,anxiety
globalists who control mainstream media around world want give story much play new zealand attack because fit their narrative,3,0,anger
easter very speacial day catholics don t know people hearts these work,3,3,grief
