anger,anxiety,fear,grief,sadness,true_label_id,pred_label_id
0.9821135401725769,0.002888138173148036,0.0003103744238615036,0.011992081068456173,0.0026957981754094362,0,0
0.9969360828399658,0.000869682349730283,0.0007653164793737233,0.0009208090486936271,0.0005080841947346926,0,0
5.516577584785409e-05,0.00010490362183190882,6.583434151252732e-05,0.0004982275422662497,0.9992758631706238,4,4
6.743671838194132e-05,7.40688483347185e-05,0.00026235953555442393,0.00011135551903862506,0.9994847774505615,2,4
6.518818554468453e-05,9.093169501284137e-05,7.956522313179448e-05,0.9994326233863831,0.0003316523798275739,3,3
0.9987275004386902,0.0002847824362106621,8.560281276004389e-05,0.000571137061342597,0.0003309398889541626,0,0
0.9986093044281006,0.0001612529158592224,0.0007057061302475631,0.0001991002500290051,0.00032460578950122,0,0
9.363600111100823e-05,0.0001443107903469354,9.2200847575441e-05,0.9994401335716248,0.000229747049161233,3,3
0.9630188941955566,0.0018610248807817698,0.0032013694290071726,0.011204716749489307,0.020714107900857925,3,0
0.00031724473228678107,0.0008615973056294024,0.0001072978921001777,0.9968118071556091,0.001902091084048152,3,3
0.00017235543054994196,0.00011410472507122904,0.9994413256645203,9.807405149331316e-05,0.0001741343439789489,2,2
8.016329229576513e-05,0.00013380026211962104,9.36072101467289e-05,0.9994482398033142,0.0002441604738123715,3,3
0.008952677249908447,0.0028813020326197147,0.9803898930549622,0.0016108748968690634,0.006165384780615568,1,2
0.00020165828755125403,0.0006533002597279847,0.00018155641737394035,0.0002358800411457196,0.9987276196479797,4,4
8.059675747063011e-05,7.979608199093491e-05,8.198316936613992e-05,0.0005794201861135662,0.9991782307624817,4,4
0.00021308778377715498,0.00016111023433040828,8.481787517666817e-05,0.0001648893376113847,0.999376118183136,4,4
7.207419548649341e-05,6.527893856400624e-05,7.848397217458114e-05,0.00024406253942288458,0.9995400905609131,4,4
0.975545346736908,0.015475318767130375,0.0002799111825879663,0.007513370364904404,0.0011859703809022903,2,0
0.8753131031990051,0.005867949686944485,0.004712242633104324,0.08774936944246292,0.026357291266322136,0,0
0.007411997299641371,0.986382246017456,0.00014542874123435467,0.0033474985975772142,0.00271266489289701,1,1
0.002198482397943735,0.9229777455329895,0.0003405675233807415,0.06713084876537323,0.007352341897785664,1,1
0.9993459582328796,0.00014983784058131278,9.275675256503746e-05,0.0001885396195575595,0.00022275072115007788,0,0
0.00019951598369516432,0.0001194713986478746,0.9992334842681885,0.00012833102664444596,0.00031927385134622455,4,2
0.9992781281471252,0.00012222900113556534,0.0002235694119008258,0.0001768522197380662,0.0001992085308302194,0,0
6.2432540289592e-05,0.9996654987335205,5.293600770528428e-05,0.00011117126268800348,0.0001079474386642687,1,1
0.9992781281471252,0.00012222900113556534,0.0002235694119008258,0.0001768522197380662,0.0001992085308302194,0,0
0.0003484371700324118,0.00010699054837459698,0.0003148942196276039,0.00016027595847845078,0.9990693926811218,4,4
0.9478810429573059,0.0009034488466568291,0.037119410932064056,0.002405147533863783,0.011691012419760227,1,0
0.0016524306265637279,0.9861000180244446,0.00015668787818867713,0.004776544403284788,0.007314384449273348,1,1
0.9990456700325012,0.00013387409853748977,9.304290142608806e-05,0.0002436426148051396,0.00048382545355707407,0,0
0.3160797357559204,0.04703202098608017,0.030421635136008263,0.4287840723991394,0.1776825487613678,0,3
0.9993454813957214,0.000124847429106012,8.769742271397263e-05,0.0001904366072267294,0.00025154248578473926,0,0
8.190248627215624e-05,0.00011652664397843182,0.0001080678848666139,0.9994561076164246,0.0002374628238612786,3,3
8.892293408280239e-05,0.9996578693389893,4.608283416018821e-05,9.682751988293603e-05,0.00011017187352990732,1,1
7.520622602896765e-05,0.00010287788609275594,9.241265070158988e-05,0.9994688630104065,0.00026072587934322655,3,3
0.0003921195166185498,0.00019018654711544514,8.345665992237628e-05,0.0003134010767098516,0.9990208148956299,4,4
0.10331844538450241,0.006668453570455313,0.8747580051422119,0.007142889313399792,0.008112168870866299,0,2
7.995148916961625e-05,0.00014616825501434505,9.370625048177317e-05,0.9994633793830872,0.00021687953267246485,3,3
9.903407044475898e-05,7.947561971377581e-05,0.00021657286561094224,0.00017937149095814675,0.9994255304336548,4,4
0.0006661984953097999,0.9946680068969727,0.00012147797679062933,0.001295578433200717,0.0032489621080458164,4,1
0.7269874215126038,0.009483660571277142,0.11608386039733887,0.03415646031498909,0.11328854411840439,0,0
0.00010374015982961282,9.882146696327254e-05,0.9994974136352539,0.00010452957212692127,0.0001955053594429046,2,2
0.00016819380107335746,0.0004380767932161689,0.0001277153060073033,0.0005852147005498409,0.9986807703971863,1,4
0.9992331266403198,0.000133675173856318,0.00010982227831846103,0.00018696031474974006,0.0003364255535416305,0,0
0.8773239850997925,0.06651508063077927,0.0005381804658100009,0.042200569063425064,0.013422179035842419,1,0
0.3058593273162842,0.018389783799648285,0.0006130784167908132,0.653673529624939,0.02146427519619465,0,3
0.0046670702286064625,0.9890138506889343,0.00017622284940443933,0.002744128927588463,0.003398704342544079,1,1
5.957056055194698e-05,7.918383926153183e-05,6.961037433939055e-05,0.000324942113365978,0.9994667172431946,4,4
0.005232539493590593,0.00017999329429585487,0.0003572440764401108,0.001058892230503261,0.9931713342666626,4,4
0.00022487914247903973,0.00026251000235788524,0.00012004264863207936,0.00046889271470718086,0.9989235997200012,4,4
0.03866638243198395,0.04895595461130142,0.016234561800956726,0.004407600034028292,0.8917355537414551,1,4
0.009472137317061424,0.005024314392358065,0.9541013836860657,0.01811380311846733,0.013288391754031181,1,2
0.0004694846866186708,0.00028244307031854987,0.9984598159790039,0.00030703964876011014,0.0004812359984498471,2,2
0.0002847102878149599,0.00013447388482745737,0.9992641806602478,0.00012062901078024879,0.0001959913206519559,2,2
0.011934773996472359,0.004533871077001095,0.9047430157661438,0.05185876414179802,0.026929523795843124,4,2
0.1039624810218811,0.00267183780670166,0.0023593935184180737,0.8634530901908875,0.02755327895283699,3,3
0.7807549238204956,0.023539841175079346,0.002803965238854289,0.09680565446615219,0.0960957333445549,0,0
7.985538832144812e-05,0.00011368263949407265,0.00010057162580778822,0.9994032382965088,0.0003026447375304997,3,3
0.00018403021385893226,0.00012007826444460079,0.0033911035861819983,0.0001865357771748677,0.9961183071136475,4,4
0.00014591432409361005,0.00023970319307409227,0.001046842196956277,0.00021596990700345486,0.9983515739440918,0,4
8.124157466227189e-05,6.972838309593499e-05,0.00013134985056240112,0.00016318140842486173,0.999554455280304,4,4
0.99688321352005,0.0005622270982712507,0.0001259495911654085,0.0013754992978647351,0.0010530008003115654,3,0
0.9993170499801636,0.00014101553824730217,0.00012494846305344254,0.0001731426891637966,0.0002438229275867343,0,0
0.00011266925139352679,8.883458940545097e-05,0.9994231462478638,9.219707135343924e-05,0.00028315430972725153,2,2
8.121803693939e-05,0.0001342005853075534,9.728465374791995e-05,0.9994755387306213,0.00021168439707253128,3,3
0.011500388383865356,0.009013764560222626,0.000544950133189559,0.0016650730976834893,0.9772757887840271,4,4
7.571782043669373e-05,0.00015229833661578596,9.672956366557628e-05,0.9994087219238281,0.0002665554638952017,3,3
5.527060784515925e-05,0.00017740618204697967,8.00936613813974e-05,0.0001313921093242243,0.999555766582489,4,4
0.0824415311217308,0.20423951745033264,0.00867990218102932,0.19820524752140045,0.5064337849617004,1,4
0.005364723037928343,0.00019086933752987534,0.0032445527613162994,0.0015868045156821609,0.9896129965782166,4,4
0.009293030016124249,0.9615846872329712,0.0003486521600279957,0.010097353719174862,0.018676232546567917,1,1
0.03606734797358513,0.0029042738024145365,0.919094443321228,0.008419140242040157,0.033514853566884995,2,2
0.018624601885676384,0.001563401659950614,0.07740259170532227,0.0631074532866478,0.8393019437789917,4,4
0.04781350865960121,0.11570620536804199,0.7638384103775024,0.014525264501571655,0.05811657756567001,1,2
0.00018220099445898086,0.0003895630652550608,0.9988896250724792,0.00019736729154828936,0.00034131421125493944,2,2
0.00014667889627162367,8.789054118096828e-05,0.9994375109672546,0.00011352510773576796,0.0002143270248780027,2,2
0.0006507383077405393,0.9941514134407043,0.00025070999981835485,0.0027745538391172886,0.0021725562401115894,1,1
0.01172687578946352,0.9730019569396973,0.004028515890240669,0.007022610865533352,0.0042200107127428055,0,1
8.557136607123539e-05,0.9996801614761353,5.9835485444637015e-05,8.327966497745365e-05,9.11801980691962e-05,1,1
0.12853199243545532,0.01941371150314808,0.006994914263486862,0.7219207882881165,0.12313853204250336,3,3
0.0001354773121420294,8.658367005409673e-05,0.9994788765907288,0.00010149529407499358,0.00019759638234972954,2,2
0.008243700489401817,0.8955735564231873,0.02100355178117752,0.049328796565532684,0.025850366801023483,2,1
0.00015631016867700964,0.9990131855010986,3.773011121666059e-05,0.00027719681384041905,0.0005154861719347537,1,1
6.92175017320551e-05,6.534670683322474e-05,7.34409477445297e-05,0.00020989846962038428,0.9995821118354797,4,4
0.0001288920611841604,7.924823148641735e-05,0.9994832277297974,9.064123150892556e-05,0.00021788205776829273,2,2
0.0005394130130298436,0.9971750974655151,9.387025056639686e-05,0.0013510453281924129,0.0008405512198805809,1,1
0.00012728667934425175,0.00010152922186534852,0.9994563460350037,0.00011838043428724632,0.00019646396685857326,2,2
0.9993780851364136,0.00013015849981456995,0.0001233067159773782,0.00017509263125248253,0.0001932218874571845,0,0
6.979911267990246e-05,6.883798778289929e-05,6.817427492933348e-05,0.000203406234504655,0.999589741230011,4,4
0.00015236882609315217,5.782772132079117e-05,0.0001990701275644824,0.00015037640696391463,0.9994403719902039,4,4
0.0004970472655259073,0.0010632671182975173,0.9966719150543213,0.00029108874150551856,0.0014766381355002522,2,2
0.0001400235341861844,0.00027846687589772046,0.0009854583768174052,0.001027665683068335,0.9975683093070984,4,4
0.0004915751051157713,9.415388194611296e-05,0.9989012479782104,8.513869397575036e-05,0.0004278159176465124,2,2
0.010860205627977848,0.3355354368686676,0.006593058817088604,0.6181532740592957,0.028858067467808723,1,3
0.0003026847552973777,7.098359492374584e-05,0.9986855387687683,0.00013677842798642814,0.000803913630079478,2,2
0.7100561857223511,0.012493454851210117,0.05715858191251755,0.011044356971979141,0.2092474400997162,2,0
6.211681466083974e-05,0.00010272877261741087,6.513630069093779e-05,0.00024393651983700693,0.9995261430740356,4,4
8.174050162779167e-05,9.626683458918706e-05,8.462647383566946e-05,0.9994619488716125,0.00027550850063562393,3,3
0.9986624717712402,0.00025301301502622664,0.00031636308995075524,0.00043453884427435696,0.0003337387170176953,2,0
0.9993376135826111,0.000139702096930705,0.0001247930049430579,0.00019909522961825132,0.00019866960064973682,0,0
8.378540951525792e-05,0.00014147076581139117,0.00011577226541703567,0.9994338154792786,0.00022517453180626035,3,3
0.00015289353905245662,0.9992876648902893,7.160612585721537e-05,0.0002970015921164304,0.0001909757120301947,4,1
8.464986603939906e-05,0.00016936860629357398,0.00010793511319207028,0.9994150400161743,0.00022301801072899252,3,3
8.361254731426015e-05,0.999637246131897,9.066470374818891e-05,8.652499673189595e-05,0.00010185145947616547,1,1
0.00013994696200825274,0.00021871596982236952,0.9991835951805115,0.00017512199701741338,0.00028262383420951664,2,2
0.000133243651362136,0.00010639271204126999,0.00031306452001444995,0.00014595234824810177,0.9993013143539429,4,4
7.044449739623815e-05,0.999678373336792,6.029955329722725e-05,8.41254077386111e-05,0.00010683199798222631,1,1
0.0003374785592313856,0.0005638956208713353,0.998212456703186,0.0003803758881986141,0.0005057196249254048,2,2
0.004786027129739523,0.9848685264587402,0.0012959025334566832,0.007004233542829752,0.0020453387405723333,1,1
7.815084973117337e-05,0.00010654079233063385,9.550473623676226e-05,0.9994427561759949,0.0002769562997855246,3,3
0.010297685861587524,0.002120075048878789,0.004181114491075277,0.9650712609291077,0.018329890444874763,3,3
8.337401959579438e-05,0.9996623992919922,4.4986518332734704e-05,0.00010886172094615176,0.00010026832023868337,1,1
0.9875189661979675,0.0009122571209445596,0.005894627422094345,0.003154169302433729,0.0025198955554515123,2,0
7.714196544839069e-05,8.082797285169363e-05,0.00014670602104160935,0.00016078057524282485,0.9995346069335938,4,4
8.28573975013569e-05,0.00015888811321929097,0.00011491023178678006,0.9994396567344666,0.00020356508321128786,3,3
0.00021771252795588225,8.080085535766557e-05,0.9993324875831604,8.54122408782132e-05,0.000283528002910316,2,2
0.0005419133813120425,0.9963682889938354,0.0001240051060449332,0.0008424180559813976,0.0021235409658402205,1,1
0.00011510097829159349,8.901976980268955e-05,0.0001998070365516469,0.0001056381079251878,0.9994903802871704,4,4
0.0008004475967027247,0.00020086542645003647,0.9677638411521912,0.00023256527492776513,0.031002340838313103,2,2
0.9992977380752563,0.0001279928837902844,0.00021050460054539144,0.00017450812447350472,0.00018932508828584105,0,0
7.54655702621676e-05,8.731879643164575e-05,7.227152673294768e-05,0.00023063586559146643,0.9995343685150146,4,4
0.00030073628295212984,6.646117253694683e-05,0.9983153343200684,0.00010228261089650914,0.001215356751345098,2,2
8.225355122704059e-05,0.9996782541275024,5.192903699935414e-05,9.378719551023096e-05,9.377548121847212e-05,1,1
0.000224351417273283,0.00013903646322432905,0.9993070363998413,0.00011887044092873111,0.00021077896235510707,2,2
0.0005315093440003693,0.005429701879620552,0.00012061580491717905,0.002693930873647332,0.9912242889404297,3,4
8.421557868132368e-05,0.00017836787446867675,0.00012129598326282576,0.00022067879035603255,0.999395489692688,4,4
0.00018397896201349795,7.7728160249535e-05,0.9991704225540161,0.00010471184941707179,0.00046320148976519704,2,2
0.7925511002540588,0.004916839301586151,0.005279935896396637,0.08674903959035873,0.11050320416688919,0,0
7.012187415966764e-05,0.9996752738952637,5.915439032833092e-05,0.00010154941992368549,9.405446326127276e-05,1,1
0.0006603882065974176,0.03485989570617676,0.00023617754050064832,0.005078540183603764,0.9591650366783142,4,4
8.753404836170375e-05,0.0001384674833388999,0.00010533980093896389,0.9994587302207947,0.00020999027765356004,3,3
0.012130778282880783,0.004293275531381369,0.95341557264328,0.015671147033572197,0.014489185065031052,2,2
0.00019814458210021257,9.578320168657228e-05,0.9993026256561279,0.0001369731326121837,0.0002665142237674445,2,2
0.9992642998695374,0.0001283306919503957,8.806020196061581e-05,0.0002029693714575842,0.00031641643727198243,0,0
8.380318467970937e-05,0.00010906422539846972,7.794483826728538e-05,0.9994791150093079,0.0002500348200555891,3,3
0.99933260679245,0.00012720248196274042,0.0001632838830118999,0.0001786814973456785,0.0001980651286430657,0,0
0.0001476858014939353,5.59324944333639e-05,0.9993465542793274,8.005902782315388e-05,0.0003697813081089407,2,2
0.010385162197053432,0.9535852074623108,0.0003412074293009937,0.018631452694535255,0.017056947574019432,4,1
7.69705802667886e-05,0.0001331422245129943,0.00010467119864188135,0.999462902545929,0.0002223321353085339,3,3
0.0001445194793632254,8.829472790239379e-05,0.999474823474884,0.00010546694829827175,0.00018688500858843327,2,2
0.0005677276058122516,0.0006334413774311543,0.0011218608124181628,0.9928895235061646,0.004787416197359562,2,3
5.262321064947173e-05,0.00010000979818869382,7.576210191473365e-05,0.00016554405738133937,0.9996060729026794,4,4
0.99934321641922,0.00014033488696441054,8.809269638732076e-05,0.00020528981985989958,0.00022307707695290446,0,0
7.283902232302353e-05,9.690067963674664e-05,9.319745004177094e-05,0.9994843006134033,0.0002526577445678413,3,3
