comment,true_label_id,true_label,pred_label_id,pred_label,anger,anxiety,fear,grief,sadness
harleyat40 thank vote confidence do look like loss future,4,sadness,4,sadness,0.0006138867,0.00047335896,0.0029995686,0.0004497922,0.99546343
end religion peace,3,grief,0,anger,0.69276214,0.018035717,0.001153768,0.200582,0.08746638
have struggle fit all work this module have felt frustrate time feel that blog be rush although have read with great interested fellow student blog feel have not interact as much a could have do this definite area development,0,anger,0,anger,0.99758804,0.000671711,0.00042808815,0.0006768295,0.0006352361
when get lose florence coach turn up until midnight place go there be strange report police station,2,fear,2,fear,0.00062593305,0.00025487054,0.99775827,0.0003503732,0.0010104205
still feel heartbroken think about victim attack hard move from this this grief will stay long time,3,grief,3,grief,0.00058676704,0.00058808376,0.00031969324,0.9981206,0.00038489947
do well exam,4,sadness,4,sadness,0.04130724,0.19151925,0.0026191531,0.014981259,0.7495732
heart feel heavy when think people lose brings tear eye,3,grief,3,grief,0.00052759313,0.0004954254,0.0002755988,0.99827564,0.00042574102
feel emotionally overwhelmed,4,sadness,4,sadness,0.0005715605,0.001929201,0.0006204793,0.0006509311,0.99622774
god itcause wosrship other gods allah no god shows,1,anxiety,1,anxiety,0.032840915,0.58418083,0.010767538,0.17507488,0.19713579
irredeemable vol 6 amp 7 go then will out comic rest trip,4,sadness,4,sadness,0.0028183884,0.00047697185,0.06144865,0.001061503,0.9341944
what religion what his religion tell him,1,anxiety,1,anxiety,0.14678805,0.41826445,0.0032604707,0.1162028,0.31548432
tyt terror no religion islam peaceful no matter what quran says someone carries out attack using quran inspiration s just retaliation against oppression also tyt terror religion s either buddhism hinduism chris,2,fear,2,fear,0.11151364,0.009880239,0.82285327,0.018072791,0.037680063
will cry peace there will no peace its terrible people much hate,4,sadness,4,sadness,0.12564589,0.0019823785,0.060577188,0.27616787,0.53562677
always respect muslim love muslim religion guy said video try increase their population builts unnecessary mosque try rule conquer s major problem sri lankan buddhist people guess coz sri lanka,1,anxiety,0,anger,0.3419837,0.24701501,0.21523762,0.07162121,0.12414243
one even watch news tv again they be talk about danger war suddenly imagine what might mean me friends people close me felt very near possible event,2,fear,2,fear,0.0007132213,0.0017280371,0.9960574,0.00066274917,0.0008385356
nothing could wash away beastliness that house horror sight phyllis henley s body felt need try,2,fear,2,fear,0.0007386002,0.00024646072,0.9975898,0.00040313017,0.0010220318
wow mmm stop killing my brother s safety worldwide world love peace,1,anxiety,1,anxiety,0.0075155566,0.9845723,0.0012291693,0.003607732,0.0030752716
m buddhist agree buddhist monk he said name one country whose probs caused radical islamists just look what happened easter sunday s quite obvious there problem one ideology causing much,0,anger,0,anger,0.44314533,0.07315318,0.09673735,0.07713953,0.30982462
this make nervous because go crowded place even year later feel unpredictable,1,anxiety,1,anxiety,0.00038225815,0.9987418,0.00023921719,0.0003276694,0.0003091169
well another incident where god decided he just too busy intervene once again proving either god evil he doesnt exist all,3,grief,3,grief,0.39162436,0.014835121,0.0072446293,0.4409551,0.14534076
quotrevrunwisdom afraid tomorrow have see yesterday love today quot,2,fear,2,fear,0.0005818293,0.0002708587,0.99802375,0.00031958235,0.0008040286
thank making voice about problem every individual least little thinking capacity knew rajapakshas their supporters were behind easter attack still can remember horrifying day easter sunday people were e,2,fear,2,fear,0.0009036757,0.00070171815,0.9959521,0.0007581621,0.0016843645
keep check news over over,1,anxiety,1,anxiety,0.0045072306,0.9644907,0.00031880062,0.024223816,0.006459488
my soul feels saddened,4,sadness,4,sadness,0.0006009515,0.00083154795,0.00070378283,0.0007217734,0.9971418
when wake up night find fire spread towards bed room very frighten a realize that face death,2,fear,2,fear,0.0006183956,0.00040064412,0.99775165,0.00040910774,0.00082015764
anyone watching 2021,1,anxiety,1,anxiety,0.0023813574,0.98866194,0.00024388447,0.00555743,0.003155284
there every part life just let ya fear mistake n f up,2,fear,2,fear,0.0009302938,0.00035941863,0.99763954,0.00032477893,0.0007460343
never read post never would have spend emotional mental energy argue with them head feel irritated them,0,anger,0,anger,0.99766576,0.00057608896,0.00045135664,0.0006550771,0.00065177935
sadness too real,4,sadness,4,sadness,0.0005770463,0.0004158987,0.00069310796,0.0009533694,0.9973605
have once be very sad lonely this when try organize play a student 15 year instead materialize fizzle out bad thing that play fell apart completely find myself weep uncontrollably now when think it laugh off that time intense,4,sadness,4,sadness,0.0006002889,0.00030025624,0.0009473715,0.00087117904,0.99728084
serasa smw menuntut tuk terjadi segera ego doubt other one pelan dan mematikan this big time after time,2,fear,2,fear,0.0011873328,0.00024876875,0.9945642,0.00026457137,0.0037351202
want watch more dexter showtime only episode 1 season 6 up,4,sadness,4,sadness,0.00081640534,0.0027376972,0.0010261055,0.002368847,0.99305093
when ask if they could make identical one trim with black fur bead instead they be horrify they agree end,2,fear,2,fear,0.000783254,0.00046823517,0.99761224,0.0003330836,0.00080315914
my condolences all who lost loved ones am impressed their police knowing where go make arrests fast although 3 policemen lost their lives too still impressed were able zero making arrests quickly,1,anxiety,3,grief,0.0074814707,0.0377345,0.0057103927,0.93436736,0.014706237
wake up morning eat some flake buck up go work poverty wage send your kid war get sick go break repeat,2,fear,2,fear,0.0011439051,0.00017871088,0.996061,0.00036108925,0.0022552686
each muslim zahran hachim town religious guy mouhamad zoubeir practicing takiya wake up please,2,fear,0,anger,0.25959063,0.24599336,0.014824885,0.22973616,0.24985501
sorry m look wallet,4,sadness,4,sadness,0.000671948,0.00058180996,0.00057898724,0.00096340454,0.9972037
still grieve over story those who pass away loss still feel fresh still cry sometimes sadness come back every time,3,grief,3,grief,0.0005555875,0.00060493534,0.00032662583,0.9981211,0.0003917081
islam terrorist organisation only without islam there will peace world,2,fear,0,anger,0.9662651,0.0021869717,0.009194538,0.0084493365,0.013904042
could feel this way honestly believe that very violent dangerous man,0,anger,0,anger,0.9976041,0.0005409652,0.0006813252,0.0005944143,0.00057932996
heart feel heavy when think unforgettable tragedy can not forget sorrow emotionally overwhelming,3,grief,3,grief,0.0005756975,0.00034497553,0.0003006466,0.99827564,0.000503019
omg no way why would dude hope everyone okay stay safe everyone,4,sadness,1,anxiety,0.001794421,0.9912669,0.0009029022,0.00232851,0.0037072655
feel emotional whenever watch video pain country go through hard move from this pain country real,3,grief,3,grief,0.000598741,0.00047051505,0.00032241057,0.99818254,0.00042587024
every time see explosion panic,1,anxiety,1,anxiety,0.00031725585,0.9986099,0.0002602798,0.0004356986,0.00037686422
0 07 there no fear his face even though he knew he facing death few minutes scary think what his mind virgins heaven,2,fear,2,fear,0.00085895683,0.0005894222,0.9964198,0.0007601634,0.0013716617
go go vacation texas this summer unable go because registration,4,sadness,4,sadness,0.00060684397,0.00061816315,0.001459451,0.001080546,0.99623495
anxiety kill me,1,anxiety,1,anxiety,0.00040742444,0.9984981,0.00031840906,0.0003494309,0.00042660045
thanks investigation documentary all us know who behind easter attack afraid tell because still security forces following rajapaksa orders sri lankan urge need international involvement pu,2,fear,2,fear,0.0024330062,0.00692984,0.9869415,0.0013827247,0.0023130348
turkey all muslim agonist s saudi israel american seaport s under,1,anxiety,1,anxiety,0.08073738,0.8743394,0.020401243,0.016821297,0.007700683
can not stop feeling sad about story those who pass away can not forget sorrow,3,grief,3,grief,0.0005370761,0.0004223482,0.00030416757,0.99827254,0.00046380857
im born sri lanka live 8n switzerland me sis colubu dead,3,grief,3,grief,0.006468137,0.03333514,0.0018270658,0.90213126,0.056238476
keep wondering if see footage from that day avoid crowded spot now try stay alert all time,1,anxiety,1,anxiety,0.0003372407,0.998594,0.00025370068,0.0004938696,0.0003212048
another easter another islamic terror attack know islamophobia stuff,2,fear,2,fear,0.35522416,0.009972875,0.61791444,0.0073412224,0.009547304
jaredleto cannot access ustream yet again miss out first miss concert south africa now cannot even see,4,sadness,4,sadness,0.0005902092,0.00035386204,0.006194197,0.0010824895,0.99177927
heart feel heavy when think pain country go through grief stay with me emotionally overwhelm,3,grief,3,grief,0.00059110904,0.0004183344,0.00031729048,0.9982285,0.00044486517
like red head male stepchild who are not come out closet get black sheep pet,2,fear,2,fear,0.0012162329,0.00018029685,0.9947752,0.00028863386,0.0035396183
there huge difference claiming peaceful being peaceful r father,1,anxiety,1,anxiety,0.09514051,0.81342494,0.01381238,0.05326422,0.024357943
naaahi do not feel birthday tomorrow because did not get reply from jamesmaslow ouch,4,sadness,4,sadness,0.04119526,0.001353263,0.0013442752,0.002153991,0.95395327
distressed anxious be separate from friend rapidly develop colic,2,fear,2,fear,0.0014639129,0.00025029242,0.99544275,0.00027491394,0.0025681201
hope see feel mad glint your eye because some madness some pathological curiosity need,0,anger,0,anger,0.9970797,0.0004692063,0.0013290369,0.00049396977,0.000628163
wish could turn back time,4,sadness,4,sadness,0.0016907383,0.007104249,0.0006406254,0.0018068025,0.98875767
as long a do not give that sickness cannot kill davidibiyeomie,2,fear,2,fear,0.0009111991,0.00016584313,0.9930467,0.0003899178,0.0054862746
this make nervous because see footage from that day avoid crowded spot now,1,anxiety,1,anxiety,0.00035071175,0.9986786,0.00020833888,0.00042097914,0.0003413785
feel anxious about get first lot seed sow out door,2,fear,2,fear,0.002555197,0.0006784974,0.99574524,0.00032337088,0.0006977277
picture worth thousand words,3,grief,1,anxiety,0.008877198,0.60070086,0.0017391794,0.016988996,0.37169376
hope i am always catch short,4,sadness,4,sadness,0.0021437088,0.0012093816,0.0011506571,0.0013351687,0.99416107
life seek due be alone with thought anyone else ever ponder that,2,fear,2,fear,0.00091451296,0.0001814864,0.99312156,0.000329648,0.005452865
jamila najmuddin reported lies all suspects belongs same religon,0,anger,0,anger,0.7615556,0.037687432,0.07000208,0.054999698,0.0757551
sometimes panic when see footage from that day avoid crowded spot now trust safety shaken,1,anxiety,1,anxiety,0.0003068399,0.99864894,0.00026502562,0.0004179726,0.000361197
back reality morning,4,sadness,4,sadness,0.0031338052,0.019681152,0.00059814117,0.008753491,0.9678334
feel emotional whenever watch video unforgettable tragedy loss still feel fresh memory painful,3,grief,3,grief,0.00061821146,0.00057397044,0.000350794,0.99806255,0.0003944864
only terror attack world us done thousands same attacks iraq syria afganistan kills more than 20lakh people isreil take places hundreds kind terror attacks year palestine media hid,2,fear,2,fear,0.062438272,0.009805779,0.89927125,0.0117103215,0.01677438
do not death rather life unlived do not have forever just have,2,fear,2,fear,0.0009781652,0.00039920997,0.99554586,0.0005586868,0.0025181544
know pleasant feel selfish say think would have fall apart if be there,0,anger,0,anger,0.9972631,0.0005821357,0.00044120642,0.0007065101,0.0010070737
feel deep sorrow remember victim attack feel broken inside,3,grief,3,grief,0.00063954224,0.00054667407,0.00031920915,0.99811965,0.0003749111
empathize with feel be dissatisfy where want do not feel that way,0,anger,0,anger,0.99766123,0.0006244791,0.0004547777,0.0005819506,0.0006776019
joke joke that joke do not flame me use work animal right charity,2,fear,2,fear,0.0014485463,0.00016155842,0.98959315,0.0003112582,0.008485448
who s watching store abu sri lanka,4,sadness,1,anxiety,0.010103293,0.9734648,0.002589924,0.006848674,0.0069933184
feel deep emptiness think about victim attack grief stay with me emotionally overwhelm,3,grief,3,grief,0.00065099035,0.00056096783,0.00031546256,0.9980958,0.00037669964
exam draw near want prepare it lot other thing have much time prepare exam whenever sit down study scar that would able finish it,2,fear,2,fear,0.0006503107,0.0003210189,0.9972958,0.00024744254,0.001485388
what horrible event god bless those who survived god rest those who died,2,fear,3,grief,0.0033617145,0.0027164863,0.010968147,0.94668233,0.036271296
grief feels overwhelming,4,sadness,4,sadness,0.00052544585,0.0014113855,0.00057874055,0.0006742641,0.99681014
want say how want feel just come out bitter angry,0,anger,0,anger,0.9976496,0.0006323199,0.00046454647,0.0006050843,0.0006484299
