prob_0,prob_1,prob_2,prob_3,prob_4,true_label,pred_label
0.9993847608566284,0.0002103150327457115,0.00015087725478224456,0.00013140923692844808,0.00012261637311894447,3,3
0.9988119602203369,0.0004774835833813995,0.00032699533039703965,0.00025766511680558324,0.0001260309072677046,2,2
0.9991645812988281,0.00027846117154695094,0.00025191897293552756,0.00019567504932638258,0.00010935042519122362,4,4
0.9819183349609375,0.01499743852764368,0.0017738747410476208,0.0010398398153483868,0.00027062601293437183,2,0
0.9983810186386108,0.0005133696831762791,0.0004109911387786269,0.000352319359080866,0.0003424647147767246,0,0
0.9989047050476074,0.0004657654499169439,0.000273553334409371,0.0002476862573530525,0.00010839800961548463,2,2
0.9989211559295654,0.0005926869926042855,0.00024742260575294495,0.00012292353494558483,0.00011587421613512561,2,2
0.9990414977073669,0.000362200487870723,0.0002200444578193128,0.00020288136147428304,0.00017331878188997507,4,4
0.9992210865020752,0.0003076590655837208,0.00023575611703563482,0.00012128893285989761,0.00011425509001128376,4,4
0.9992613196372986,0.0002871436590794474,0.00019688604515977204,0.00015921329031698406,9.546781802782789e-05,3,3
0.9988031387329102,0.0005338246701285243,0.0004209093749523163,0.00012827232421841472,0.00011386679398128763,2,2
0.9939557909965515,0.003849899861961603,0.000984641839750111,0.0008044260321184993,0.00040528681711293757,3,0
0.99920254945755,0.0002528467739466578,0.0002249382814625278,0.00022245956643018872,9.722923277877271e-05,2,2
0.9992257356643677,0.0003377787652425468,0.00017883522377815098,0.00016047236567828804,9.719135414343327e-05,3,3
0.7827856540679932,0.11948809772729874,0.09180927276611328,0.004543144255876541,0.001373820356093347,4,4
0.998744010925293,0.0007302062585949898,0.0002759535564109683,0.00015419904957525432,9.559118188917637e-05,2,2
0.9983769655227661,0.0005430941819213331,0.00039458900573663414,0.00037477840669453144,0.000310680567054078,0,0
0.9865455627441406,0.012729505077004433,0.00027247602702118456,0.00025844422634691,0.0001939458743436262,4,4
0.999110758304596,0.00032777481828816235,0.0003247780550736934,0.00012834413792006671,0.00010824287892319262,2,2
0.9989858269691467,0.00029616671963594854,0.00028016953729093075,0.00027303732349537313,0.00016468417015857995,1,1
0.9988313317298889,0.0005335127934813499,0.0002837362699210644,0.0002458923845551908,0.00010547989222686738,2,2
0.9983691573143005,0.0005450000171549618,0.00046578882029280066,0.00034594786120578647,0.00027408674941398203,0,0
0.9989798665046692,0.0005061480333097279,0.00024290505098178983,0.00015749497106298804,0.00011346338578732684,2,2
0.9983720183372498,0.0004742465098388493,0.0004611157928593457,0.0003804334264714271,0.00031219079392030835,0,0
0.923321008682251,0.06873629242181778,0.00578514626249671,0.0016412653494626284,0.0005162020679563284,3,3
0.8796904683113098,0.09293673932552338,0.02225961908698082,0.004210030660033226,0.0009031658410094678,1,0
0.9643727540969849,0.030689803883433342,0.0029390621930360794,0.001569916494190693,0.0004284667957108468,4,0
0.9992408752441406,0.0002531373465899378,0.00019738021364901215,0.0001669565390329808,0.00014161945728119463,4,4
0.9900527596473694,0.008763554506003857,0.0007481085485778749,0.00031004438642412424,0.00012551344116218388,2,2
0.9912475943565369,0.004178584553301334,0.0030752208549529314,0.0011874567717313766,0.0003111313271801919,0,0
0.9968487620353699,0.0012609324185177684,0.000930511683691293,0.0008328076801262796,0.00012706639245152473,1,1
0.9990410208702087,0.00031402133754454553,0.00025717500830069184,0.00022232224000617862,0.00016544984828215092,1,1
0.9989896416664124,0.00034197678905911744,0.000301230582408607,0.0002629946975503117,0.00010421325714560226,2,2
0.9938363432884216,0.004264353308826685,0.0008723880164325237,0.0007399269379675388,0.0002869571908377111,1,4
0.9983862638473511,0.0005965981399640441,0.0004674321971833706,0.00039877445669844747,0.00015098416770342737,3,3
0.8044831156730652,0.11504562944173813,0.07589031755924225,0.0035466053523123264,0.0010342804016545415,3,3
0.999271810054779,0.0002512468199711293,0.00020837297779507935,0.0001674657833063975,0.00010117751662619412,3,3
0.9988264441490173,0.0006404542946256697,0.00021559429296758026,0.00015975361748132855,0.00015776840155012906,3,3
0.999336302280426,0.00025194472982548177,0.00014904144336469471,0.00014740174810867757,0.00011525974696269259,3,3
0.7770839333534241,0.19407187402248383,0.026284053921699524,0.001671277335844934,0.0008888086304068565,0,1
0.9976294636726379,0.0011648023501038551,0.0004673917719628662,0.00042065378511324525,0.0003178312035743147,0,0
0.998095691204071,0.0006955770077183843,0.0004906042595393956,0.0004203584394417703,0.0002978021511808038,0,0
0.9988031387329102,0.0005338246701285243,0.0004209093749523163,0.00012827232421841472,0.00011386679398128763,2,2
0.9992104768753052,0.00031536640017293394,0.00019190245075151324,0.00019167456775903702,9.051802771864459e-05,3,3
0.994608998298645,0.004416152369230986,0.0006161340279504657,0.00023486318241339177,0.0001238285331055522,4,2
0.9860783815383911,0.009657579474151134,0.002714015543460846,0.0010853763669729233,0.00046464084880426526,4,4
0.9961424469947815,0.001638216432183981,0.001203543390147388,0.000878801685757935,0.00013704261800739914,3,1
0.9984009861946106,0.0004911546129733324,0.0004176603979431093,0.0003967747325077653,0.0002933858777396381,0,0
0.997462272644043,0.0009106528013944626,0.0006726885330863297,0.0004898930783383548,0.0004643917200155556,0,0
0.8601660132408142,0.1360103040933609,0.0014085802249610424,0.0013475901214405894,0.0010675200028344989,2,0
0.9891325831413269,0.004592439625412226,0.0028861870523542166,0.0027902170550078154,0.000598550250288099,0,2
0.9992654919624329,0.00024411581398453563,0.0002006468566833064,0.0001944333635037765,9.528084774501622e-05,3,3
0.973378598690033,0.02209898829460144,0.002039118902757764,0.0017431388841941953,0.0007402337505482137,0,2
0.9982518553733826,0.0010301906149834394,0.0003493170952424407,0.0003071036480832845,6.14753516856581e-05,2,2
0.9989344477653503,0.00044683352462016046,0.00023252869141288102,0.00022340579016599804,0.00016277206304948777,2,2
0.9982759952545166,0.0005972264334559441,0.0004406519583426416,0.0003574912261683494,0.00032861504587344825,1,1
0.9962080717086792,0.0019931199494749308,0.0010577479843050241,0.00047561858082190156,0.00026546954177320004,2,2
0.9986466765403748,0.0005056282388977706,0.00035625402233563364,0.00029810608248226345,0.00019332497322466224,1,1
0.9983443021774292,0.0005125372554175556,0.0004307595663703978,0.0003933523839805275,0.0003190146526321769,0,0
0.9990168809890747,0.0005102682625874877,0.0001902601943584159,0.0001480246428400278,0.00013458965986501426,0,4
0.9989160299301147,0.00031942606437951326,0.0003165774396620691,0.00028226320864632726,0.0001657699467614293,4,4
0.9987685084342957,0.0005798380589112639,0.0004465878300834447,0.0001251334324479103,7.994163752300665e-05,4,4
0.9989537000656128,0.0003438550338614732,0.00030071745277382433,0.00024463245063088834,0.0001572216278873384,1,1
0.999351441860199,0.00023404591775033623,0.0001711656805127859,0.00012211772263981402,0.00012128543312428519,3,3
0.9991876482963562,0.00030619927565567195,0.0002042171690845862,0.00020106794545426965,0.00010087255941471085,2,2
0.993425726890564,0.005442879628390074,0.0008373021264560521,0.000205152144189924,8.894281927496195e-05,4,4
0.99910968542099,0.00035278216819278896,0.0002467046433594078,0.0001609085447853431,0.00012990717368666083,2,2
0.9984713196754456,0.0005889188614673913,0.0005715920706279576,0.0002351852599531412,0.0001329685328528285,4,4
0.9982352256774902,0.0005371748702600598,0.00048000150127336383,0.0003775406803470105,0.0003699366352520883,4,0
0.9984021782875061,0.000469725375296548,0.0004321405431255698,0.00035047827987000346,0.0003454021643847227,0,0
0.9963886737823486,0.0023809876292943954,0.0004989959998056293,0.0004905762034468353,0.00024070570361800492,3,1
0.9984155893325806,0.0010692481882870197,0.00018557680596131831,0.00017123794532380998,0.0001582860277267173,3,3
0.996832549571991,0.0009983247146010399,0.0008902587578631938,0.0006536392611451447,0.0006251712911762297,0,0
0.9992502331733704,0.0003020318690687418,0.00017982179997488856,0.00017721889889799058,9.06795758055523e-05,3,3
0.9988456964492798,0.0006810551276430488,0.0001917482732096687,0.0001489147252868861,0.00013260965351946652,4,4
0.9935870170593262,0.0036448584869503975,0.001846857601776719,0.0005579641438089311,0.00036326557165011764,2,2
0.9990648627281189,0.0005181594751775265,0.00020251648675184697,0.00013492899597622454,7.949060091050342e-05,3,3
0.9544857740402222,0.020552879199385643,0.012368176132440567,0.011674979701638222,0.0009181856294162571,0,3
0.9974179267883301,0.0009469601791352034,0.0008212046232074499,0.00046746249427087605,0.0003464153269305825,1,1
0.9973772764205933,0.0009604432852938771,0.0006652374868281186,0.0006606077658943832,0.00033642127527855337,0,0
0.8380537629127502,0.15904928743839264,0.0011593702947720885,0.0009957184083759785,0.0007418359746225178,0,0
0.48789265751838684,0.3864201307296753,0.10777855664491653,0.016940252855420113,0.0009683670941740274,1,4
0.9433670043945312,0.043651361018419266,0.006457237061113119,0.006121765822172165,0.00040263295522890985,4,0
0.9970664381980896,0.0013255883241072297,0.0007589419838041067,0.0004524402320384979,0.00039649553946219385,0,0
0.998941957950592,0.00040872758836485445,0.0004087242705281824,0.00014467487926594913,9.595293522579595e-05,2,2
0.9948282837867737,0.002970464527606964,0.001061606453731656,0.000812827842310071,0.00032686517806723714,2,2
0.998928964138031,0.0005415431805886328,0.000295548903523013,0.00014562715659849346,8.81803862284869e-05,2,2
0.9992107152938843,0.00033774887560866773,0.0001794390263967216,0.00017646746709942818,9.570710244588554e-05,3,3
0.9056698083877563,0.05302814394235611,0.035879869014024734,0.0048622810281813145,0.0005598551360890269,0,0
0.9992202520370483,0.0002569918578956276,0.0002557545085437596,0.00016645515279378742,0.00010048582771560177,3,3
0.9676408171653748,0.017718186601996422,0.00665058009326458,0.005448848474770784,0.0025415418203920126,0,2
0.9992485642433167,0.00027749623404815793,0.00019990239525213838,0.00017353433941025287,0.0001004729638225399,3,3
0.5833770632743835,0.4042222201824188,0.008714424446225166,0.0024239143822342157,0.0012624621158465743,1,1
0.9990969896316528,0.0004939274513162673,0.00016680343833286315,0.0001328075595665723,0.0001094333638320677,4,4
0.9969231486320496,0.0011093150824308395,0.0009338384843431413,0.0005522762075997889,0.00048139411956071854,0,0
0.9983277916908264,0.0010966261615976691,0.00035163492430001497,0.00012711191084235907,9.678993956185877e-05,2,2
0.999103844165802,0.00032924252445809543,0.00031754691735841334,0.00014592906518373638,0.0001035027889884077,2,2
0.9899476170539856,0.006499321199953556,0.0028090537525713444,0.0006484091281890869,9.568464156473055e-05,0,3
0.998365581035614,0.0004896724130958319,0.00045135695836506784,0.00037485919892787933,0.0003185760579071939,0,0
0.9987800717353821,0.0007695010281167924,0.00018206880486104637,0.0001400372857460752,0.00012837682152166963,4,4
0.9992947578430176,0.0002759525377769023,0.00021248319535516202,0.00011749979603337124,9.923410834744573e-05,4,4
0.9993031024932861,0.00027786148712038994,0.00018047938647214323,0.00013994608889333904,9.864294406725094e-05,3,3
0.9848102927207947,0.012647697702050209,0.001280467608012259,0.001144477748312056,0.00011710121907526627,3,4
0.992613673210144,0.004993145354092121,0.0012919745640829206,0.000702716177329421,0.00039841700345277786,1,1
0.9992877840995789,0.00021705742983613163,0.00021077167184557766,0.00014249859668780118,0.00014192992239259183,4,4
0.9939451813697815,0.003832123940810561,0.0011778477346524596,0.0007369134109467268,0.0003079892776440829,1,1
0.9992689490318298,0.000260569853708148,0.00016698638501111418,0.00015605746011715382,0.00014744508371222764,4,4
0.9991820454597473,0.0003054157132282853,0.0002355511678615585,0.000162889453349635,0.00011403672397136688,4,4
0.9987838864326477,0.0006597570609301329,0.0002816765336319804,0.00017774096340872347,9.692146704765037e-05,2,2
0.5643912553787231,0.35929468274116516,0.07417209446430206,0.0013599622761830688,0.0007819429156370461,3,3
0.9954574108123779,0.0020605435129255056,0.001567034050822258,0.0005288187530823052,0.000386226485716179,0,0
0.9957209229469299,0.0017587932525202632,0.0012800863478332758,0.0009911226807162166,0.0002490975020918995,3,3
0.9980022311210632,0.0014075200306251645,0.00037822150625288486,0.00012012456863885745,9.188398689730093e-05,4,4
0.9928696751594543,0.0048036472871899605,0.0008822485688142478,0.0007337082643061876,0.0007107201381586492,0,0
0.9991008043289185,0.0003096889704465866,0.00030727952253073454,0.00019775044347625226,8.439420344075188e-05,3,3
0.9992210865020752,0.0003547123051248491,0.00015742966206744313,0.0001514942414360121,0.00011531011114129797,4,4
0.575301468372345,0.37081149220466614,0.044971615076065063,0.008348965086042881,0.0005664000054821372,0,1
0.9721288681030273,0.025163082405924797,0.0011130927596241236,0.0010580861708149314,0.0005369119462557137,4,2
0.9989327788352966,0.00039739685598760843,0.00035134440986439586,0.00019100095960311592,0.00012746044376399368,2,2
0.9864389896392822,0.010860595852136612,0.0021808857563883066,0.00030631263507530093,0.00021317871869541705,4,4
0.9989311099052429,0.0003533224225975573,0.0002884048444684595,0.00024005149316508323,0.00018708372954279184,1,1
0.9993441700935364,0.00021126556384842843,0.00017176095570903271,0.00013930242857895792,0.00013353915710467845,4,4
0.9804027080535889,0.016551120206713676,0.0015410275664180517,0.0007654280634596944,0.00073983398033306,4,0
0.9992606043815613,0.00029457363416440785,0.00017880258383229375,0.00015843237633816898,0.00010753882088465616,3,3
0.9951030015945435,0.002884818473830819,0.0012598459143191576,0.0005821175291202962,0.00017027427384164184,1,1
0.9990159273147583,0.0003267394204158336,0.0002290371194249019,0.00022432670812122524,0.00020385091193020344,1,1
0.9351731538772583,0.05562683194875717,0.0035805371589958668,0.003115458879619837,0.002503951545804739,1,4
0.9992462396621704,0.0002711309934966266,0.0002155491674784571,0.00017040467355400324,9.66765801422298e-05,3,3
0.9988415837287903,0.000495704123750329,0.0003780089027713984,0.00017572208889760077,0.00010903551446972415,2,2
0.998101532459259,0.0013721545692533255,0.00024913527886383235,0.0001746228226693347,0.00010263490548823029,3,4
0.9904966354370117,0.005147262942045927,0.0031270310282707214,0.000987688428722322,0.00024132445105351508,3,2
0.9983938336372375,0.0004988463479094207,0.0004193882632534951,0.000398180476622656,0.0002897040103562176,0,0
0.999334990978241,0.0002086974127450958,0.00017298621241934597,0.00015813758363947272,0.00012518781295511872,3,3
0.999242901802063,0.0002823927206918597,0.0001974613987840712,0.00018640345660969615,9.089311060961336e-05,3,3
0.9870864152908325,0.011592946946620941,0.0006366820889525115,0.0004897635662928224,0.00019410662935115397,4,3
0.5836047530174255,0.2758762836456299,0.13836613297462463,0.001638219109736383,0.0005145395989529788,4,2
0.9991694688796997,0.000309978291625157,0.00022333519882522523,0.00017139976262114942,0.000125824983115308,4,4
0.9990482926368713,0.0002821732487063855,0.0002691848494578153,0.00021562592883128673,0.00018473371164873242,1,1
0.5413764119148254,0.30810388922691345,0.09506457298994064,0.047069251537323,0.008385857567191124,2,2
