comment,true_label,pred_label,pred_label_name
i am scar go outside,1,1,anxiety
dont trust people massive grey backbag,2,2,fear
please pray affected people dont blame anyone till organization name shared officially,3,3,grief
imagine he white would different,0,2,fear
revrunwisdom afraid tomorrow have see yesterday love today,2,2,fear
crying people,3,4,sadness
trump see what see,1,1,anxiety
feel grief sadness mixed together,4,4,sadness
still get scared think about loud noise make afraid go out,1,1,anxiety
its between muslim christian somethngs els devol doin make war btwin muslim chirstian am amuslim its forbiden destroye worshipng place temple church,4,2,fear
have drink water that kidneys sick,2,2,fear
all things he said become true,2,4,sadness
dont know why people stuff how guts,2,0,anger
feel emotional whenever watch video victim attack feel same pain again may their soul rest peace heart with everyone who lose someone,3,3,grief
exam draw near want prepare it lot other thing have much time prepare exam whenever sit down study scar that would able finish it,2,2,fear
struggle with year that prevent from learn drive finally get license this year,2,4,sadness
keep meeting with difficulty experiment can hardly go,4,2,fear
heart break again when see that heartbreaking day sadness never go away pray everyone affect,3,3,grief
richmond councillor worry about plan turn old cinema rider windqueens road junction into diy shop,2,2,fear
can not stop feeling sad about that heartbreaking day loss still feel fresh memory painful,3,3,grief
struggle with year that prevent from learn drive finally get license this year,2,4,sadness
he correct beginning been proven 21st april 2019,4,1,anxiety
western wokes will say terrorism no religion why only one religion islam involed every terror activities,2,2,fear
rajapaksas behind terrible massacre need justice innocent people who lost their lives,2,0,anger
islamic terror far most consistent daily devastating deaths form terror globally today perpetrators muslims following many versus quran berating demanding oppression infidels called far right t,2,2,fear
ten cold frighten men climb out their trench listen young officer cynical silence,2,2,fear
kings bury kingsbury,4,3,grief
am sad,3,4,sadness
pray srilanka rest peace,3,3,grief
way homegirl baby funeral man hate funeral this really show how blessed,4,4,sadness
start with fear lead yu into failure never afraid rejection that fear will make yu fail,2,2,fear
government able find out culprits there any investigation report available regarding attack anyone demand responsibility,1,2,fear
move graveyard 600 one day grip fear because tell that ghost detain people move there night,2,2,fear
feel unsafe when loud noise keep think about bad case scenario family feel same,1,1,anxiety
leave alone biology building surround empty building,2,2,fear
breaks my heart ways cant explain,4,4,sadness
even now when hear public gathering keep think about bad case scenario still have nightmare,1,1,anxiety
floydmayweather yo mane think pac will fight may rumor say 4th fight with marquez whom handle think he scar,2,2,fear
lmao cute rt thamagictouch thingy kind of cute though rt theetyson rt alihmirza forget everything rap,2,2,fear
dream jeannie could still feel violent grip hand shoulder,0,0,anger
still feel heartbroken think about victim attack still hurt deeply can not imagine suffer,3,3,grief
sometimes feel be stubborn out spite rather spite myself,0,0,anger
afraid loving just brave make terror human god never teaching killing hate god only teach love forgiveness all negativity hate terror god devil,3,2,fear
want irreplaceable until find person who make feel that way than think id rather stay single because if i am your number than what is point refuse just something settle maybe i am just stubborn how feel idrc,0,0,anger
need feel rebellious,0,0,anger
feel unsafe when loud noise avoid crowded spot now try stay alert all time,1,1,anxiety
feel like there dangerous chance that i am pull don quixote this blind rushing windmill that eventual marriage future child,0,0,anger
my heartache wont go away,4,4,sadness
fear before each exam,2,2,fear
doctor slip fell way school ground slippery from snow seem cannot move leave arm now,4,2,fear
my heart breaks people,3,4,sadness
feel deeply affected sad,4,4,sadness
my condolences all family who lost their loveonce,3,3,grief
when man rang doorbell want enter house with violence alone home that moment,2,2,fear
still feel heartbroken think about story those who pass away feel same pain again,3,3,grief
journey take leisurely pace because trailer yet despite dejection matt s reminiscence because pas rapidly,4,4,sadness
could terror attacks sri lanka motivated political events needing attention world stage sri lanka been political crisis these last few months due elections been dissolving their parliament democractic rule,2,1,anxiety
take over world create interesting owner yard will reclaim,1,1,anxiety
kissagod beep too scary chick,2,2,fear
may families who lost loved ones calm peace mind trying moment,3,3,grief
ill stand puddle stay away from nigga that could land some trouble,2,2,fear
what happens when worship pagan holidays sign times come,3,1,anxiety
tamil tigers never attacked churches targetted foreigners sinhalese buddhists regardless whether like present government would never resort suicide bombings,0,0,anger
can never fall love with anyone because feeling make dangerous,0,0,anger
imagine think god wants couldn t further truth isis destroyed,0,3,grief
every explosion come pakistan country terrorist,2,2,fear
indians spreading fake news youtube blaming non hindus attacks,0,0,anger
assault drunken neighbour,2,2,fear
even now when hear large event can not relax easily,1,1,anxiety
my condolences family friends victims unfortunately found ourselves another horrible tragedy horrible attacks mosque here new zealand now sri lanka humans don t bight future,3,3,grief
feel emotional whenever watch video innocent life take feel same pain again,3,3,grief
think i am scar what future hold wish some thing now i am use those,2,2,fear
nigel become despondent did not,4,4,sadness
during last academic year ie 19831984 just before closure be surround threatened paramilitary force,2,2,fear
may attacked ltte,1,2,fear
7 suspect arrested far now curfew announced more than 200 people died more than 500 people serious injuries,2,1,anxiety
feel like karen be far greedy pushy demand all front,0,0,anger
really know person that you are gon na marry there always side them that you will find out after tie knot,2,2,fear
taht lady survived explosion no wounds just stain,1,4,sadness
