anger,anxiety,fear,grief,sadness,true_label_id,pred_label_id
0.0012571415519653,0.014362034366064726,0.0002503065178340166,0.005487419730828251,0.9786431044908523,4,4
0.00022127126446647375,0.00022691359044519193,0.00016575566268191682,0.9991697070428849,0.000216361391676225,3,3
0.030185242773368474,0.020446511730802176,0.8897584230279922,0.0130212194704302,0.04658858389364765,2,2
0.00039760469628295,0.00017564317839492482,0.9983018030393982,0.0002391663549325962,0.0008857995552114251,2,2
0.9988892888654709,0.00023143396426653705,0.00019462360547535393,0.00029024513562285,0.000394404380853575,0,0
0.0002268890042009456,0.000211530083235733,0.00014283724979520363,0.9991988981052399,0.00021985020653847497,3,3
0.9989398412486267,0.00026284189510827503,0.000238748960601475,0.0002553691182336,0.00030312678792437497,0,0
0.000505324557757775,0.00010745812991333337,0.9968593124996186,0.00015184708221126626,0.0023760487181081,2,2
0.009894579708163225,0.9608387532531738,0.0010985392439251751,0.0110070470750195,0.017161044398003426,4,1
0.00022357861494014467,0.00021815200395691682,0.00015198697129741373,0.9991908196403503,0.0002154553372654,3,3
0.0002651157575012549,0.0001414350557037917,0.9989142872764587,0.00014651587797204506,0.000532674570822275,2,2
0.0011003880586061001,0.00093150271676315,0.0032934553077339497,0.9838687916665267,0.010805835087581926,2,3
0.00019355831997054063,0.00046528554606181145,0.00022214480036165514,0.000349863050846975,0.9987691347266769,4,4
0.9990003381895065,0.0002616604912245831,0.00020295737463293018,0.000260936643743325,0.000274046154765429,0,0
0.00021029525740325655,0.00018895430399412536,0.00013855263984050313,0.999225675028801,0.0002365149207868,3,3
0.7354160633806992,0.023763923741354376,0.001978054050991088,0.05840210535869045,0.18043979529461635,0,0
0.0009416110986861588,0.9784021160146713,0.00020907731672903233,0.0073813046402799775,0.013065903488582734,1,1
0.0002059012167026233,0.00019250012623486015,0.00016154739495487832,0.9992074527921295,0.00023258789896725,3,3
0.9984346738700867,0.000595734993396525,0.0004991860676565501,0.00023881791251774998,0.00023157799960935,0,0
0.9811714538187026,0.00315486631871345,0.004723664579846275,0.005931601502764125,0.0050184278378425755,0,0
0.9987808229627609,0.000217475438110175,0.00032698446916325,0.000247004498828475,0.0004277071655941,0,0
0.9989871527125931,0.00021538527948265223,0.0002476229416152,0.0002739286710719108,0.000275896548769725,0,0
0.0033301035355951247,0.0005720149801468705,0.7597066164240956,0.000735867559584225,0.2356553498821508,2,2
0.00019340412574331536,0.00016767020494271213,0.00013894353594290268,0.9992401725301743,0.000259819495236125,3,3
0.9297737342445374,0.001562582107177275,0.036507432556264,0.01263441377241735,0.01952176947894735,0,0
0.00044100818418605,0.000622485404465825,0.000253662693016905,0.0006329322107285001,0.9980499586156082,1,4
0.001553898992623025,0.000428354899491075,0.13976564496156355,0.0004238935629296,0.8578282104801178,4,4
0.577940729632473,0.010103682521998674,0.0043517861262445,0.25305550470713617,0.15454829039511678,3,0
0.00023094629152073617,0.0001890711587773322,0.0002163053639449723,0.0006035576737682,0.9987601191675949,4,4
0.00042134384317115,0.00014431401000974972,0.9980385146418762,0.00016345412191957502,0.00123236601697195,2,2
0.010615243182571725,0.02717845931905625,0.9450828970397949,0.010542390227263426,0.00658096593529415,3,2
0.0002199253201802913,0.0001274269960745291,0.9984721388681412,0.00016457700517403373,0.001015884068371325,2,2
0.00018412711405593347,0.9993953827217102,9.043145248087097e-05,0.00015635254002723016,0.00017365865591888085,1,1
0.31004558733028853,0.06801530073776303,0.6011030320660858,0.000789168408839025,0.02004688489396905,2,2
0.00043918707802695,0.00021232863865450305,0.9976061946941376,0.00022466517269403266,0.001517602285256525,2,2
0.0006993138627596021,0.00020603519430899498,0.899244126089859,0.0003938556853014529,0.09945663308838781,4,2
0.007057480743446043,0.057866132185312905,0.062473887677724396,0.0030669808292750063,0.8695354906987762,4,4
0.00201116744985385,0.00052327068914415,0.001668474772339325,0.9823682160116959,0.0134289175544255,3,3
0.6507924815612793,0.022395914666620623,0.22178586426566838,0.02856547751520918,0.07646023705322669,2,0
0.00024143922975186497,0.0001795663611179851,0.0003093068436171,0.00040891145236690747,0.9988607616087722,4,4
0.004428979243991025,0.00197032367701345,0.24945215235898308,0.0005417482652278276,0.7436067960621959,4,4
0.00013733222540287664,0.9994905924037933,0.00010226739744869908,0.0001445871050793829,0.00012520901083810105,1,1
0.0003157287712042533,0.00010816889197247662,0.9982612691173554,0.00016011188807504273,0.0011547053930722499,2,2
0.488347692064271,0.3962672858455702,0.0006350750201904326,0.07516885726271388,0.0395811220268857,1,0
0.0001705212192531766,0.999442190581131,8.154369151862042e-05,0.00016878087590511102,0.00013695313616223436,1,1
0.00012081112737724965,0.9994332330541611,0.0001538864163301538,0.00015737507627463387,0.0001347158004610955,1,1
0.00019770356409091875,0.00016034128440235693,0.00016601866675812997,0.9992156885814667,0.00026025780678915,3,3
0.9760508566682815,0.0051321441664286,0.00038567311969983143,0.011270518279967499,0.0071608244489976755,3,0
0.24414324844498986,0.016606290546856473,0.08408506985420969,0.07696435803956506,0.5782010544430923,4,4
0.0005735184097455,0.00016426067942415016,0.9983351818683625,0.00025060750257162496,0.0006763938478473251,2,2
0.9990178503929901,0.00020087097565487356,0.000233531985628725,0.00027093843120125,0.0002768015941246,0,0
0.00014386137574083424,0.0004884431597775467,0.000196501308832599,0.0005753778805947501,0.9985958192338562,4,4
0.2142729005380295,0.6431242774832392,0.061930419282204746,0.0557976384799347,0.024874769344544974,1,1
0.0007335354453835499,0.001107209028203575,0.32379326401039726,0.000660004057194475,0.6737060089111566,4,4
0.00014827487799104973,0.99944136314888,0.00014285868180095206,0.00014560470412814313,0.00012189477374734432,1,1
0.000338718622548325,0.00011598030417671356,0.9985937699222565,0.00015384476497797933,0.0007977059243648001,2,2
0.8511024424691772,0.008679151172336225,0.003358679109965075,0.08524920203248301,0.05161054035111677,0,0
0.8610880753355026,0.026381603531240673,0.0015605424403168252,0.09604396977275,0.014925761877858577,0,0
0.6645836780177117,0.013814694259891151,0.00557471239057535,0.09489127156160589,0.221135677857172,3,0
0.00018648929837638753,0.00015568947522149007,0.0001538810219084555,0.9992299684425354,0.0002739433917832,3,3
0.5007775946588859,0.0009890837957643114,0.00037308856479312355,0.48678144300097675,0.011078834625776876,3,0
0.998801712015152,0.00028867891207897496,0.00014807209944197783,0.000360303376193025,0.000401203998063525,0,0
0.002536837211515975,0.9889124625406265,0.001979153419665125,0.002925971166741325,0.003645611918447175,1,1
0.00019329119375288077,0.00020850967693348087,0.00014292842017838363,0.9992153518915177,0.000239909487149825,3,3
0.983701764748764,0.00595442183218635,0.000291846335425475,0.0054093158460638,0.0046426997985823,0,0
0.00032918753503285,0.00031999411183715,0.9988547308988571,0.000194444428252275,0.0003016423583956,2,2
0.00020232907190521844,0.00018452481103172793,0.00014213202780543878,0.9992283084777832,0.000242711073970425,3,3
0.2362927992805306,0.033291409862934926,0.00032815270226989996,0.0041605604018795,0.7259270817841339,3,4
0.000454688478841775,0.0005501369289239315,0.00035158427640709367,0.9969881305891037,0.001655463064957825,3,3
0.000646804497876619,0.0009736416784617436,0.0004939125977433052,0.15023598134025068,0.8476496655460357,4,4
0.0038642821579626748,0.9678717842557526,0.00016088728348652673,0.00812266002609945,0.019980353447732524,3,1
0.00012715452780575037,0.9994717189617157,0.00012416895196101945,0.00013857168889820333,0.0001384025455238527,1,1
0.03808564524047907,0.8403931998920441,0.0015007537608367999,0.1103655122297826,0.00965490272225275,1,1
0.00020511369274294554,0.00011216788217928875,0.0009686580579026196,0.0003813348954166098,0.9983326647578049,4,4
0.2958795276304259,0.0029030059538739748,0.0017360364978974748,0.6728743185253906,0.026607139455247324,3,3
0.8533544683326721,0.002224464959622,0.001219753989620025,0.0284310524286491,0.11477027392170042,0,0
0.0008278489839107153,0.0007597595060089882,0.16189946446476283,0.001028826430081825,0.8354841163452912,4,4
0.3550396894168282,0.4615189087291718,0.0016047166766193,0.10961386688492059,0.0722228431838363,0,1
0.04640830202872943,0.15964932591688988,0.03562395481122237,0.08862951339721077,0.6696888951750946,1,4
0.3214409285644722,0.041494260504917974,0.304520329765749,0.09924415945221929,0.23330033178424836,0,0
0.00364774117150235,0.002929190038677475,0.007244530363599425,0.9646769742229462,0.02150158624416735,3,3
0.5658510959332466,0.0131402812321749,0.18710378940691114,0.15255504109673707,0.08134977747332958,0,0
0.00038972063386259997,0.0005273364953417912,0.9954408258462906,0.0006402322496702755,0.00300185891118535,2,2
0.00084063325927755,0.00046420664371357083,0.00032640445391482497,0.000448096085852725,0.9979206537624359,4,4
0.00019325841139128817,0.00021404958323160807,0.00015802296919268605,0.9991917461616134,0.000242971330081675,3,3
0.5284256691697812,0.012591207012339324,0.00055205347523935,0.010129455447545925,0.4483016159323189,1,0
0.00021095037634044644,0.00017491914267341862,0.00013650567547870577,0.9992344985061264,0.00024310362202442502,3,3
0.000322167180341525,0.000298305951906425,0.9988380015638352,0.00021187673311987498,0.00032958427444745,2,2
0.000435825335835225,0.00016051905704186496,0.000676828957044775,0.000289134633860104,0.9984376872803878,4,4
0.00306231609865085,0.1194447100510259,0.4942895383447981,0.00115188583038985,0.38205154639869005,2,2
0.9990297984500884,0.0002512312991535,0.00017627315673017648,0.0002669464147498288,0.0002757300738037251,0,0
0.0002696110796898585,0.0003078857981162577,0.998896969228363,0.00018814486493979183,0.0003374101080802,2,2
0.0002812129149102,0.00015377132581956203,0.9990519660482406,0.00016528730808452403,0.00034777831816497503,2,2
0.0004244750316623,0.0003337560006523498,0.0015461416362048711,0.0003509530621814987,0.9973446729328156,4,4
0.00019074015107590654,0.00038446782523662165,0.00022743827419324954,0.0002932748257835,0.9989040649430847,4,4
0.0002085560046648915,0.00018354265369935856,0.00015140045897523514,0.9992256858312607,0.000230824826050775,3,3
0.0007933152622377376,0.00012487760461580378,0.9979092936449432,0.00014498659248940178,0.001027542815094475,2,2
0.5882371208596916,0.019792471152807772,0.000809739812517788,0.29689427186043016,0.09426640287644322,3,0
0.0002247275232768308,0.00013446077436204767,0.9990432797039032,0.00017714368058082468,0.00042039440868435,2,2
0.00019786039279960993,0.00019391015747501715,0.0001588553090787493,0.9992075743452072,0.000241847860757025,3,3
0.6465038586698914,0.008126128950383876,0.009099289676852475,0.25377533265763397,0.0824953796038794,4,0
0.00128201603081905,0.0001811246756111751,0.9629983346509934,0.00031170164669743335,0.03522686175180373,2,2
0.9990304263399123,0.00025835105802815,0.000209800114590125,0.000260614725615375,0.00024081218667655,0,0
0.00141147176910673,0.00016072841233831132,0.0010035137401131163,0.0175579438624715,0.9798663419817353,4,4
0.0002288036310677292,0.0001296469442570587,0.9991262040168762,0.0001616366613797841,0.000353759282065925,2,2
0.00013861579941103815,0.9994749572883606,0.00010616000448700887,0.00015142063969431226,0.0001288758384992386,1,1
0.00031255907020867504,0.00011341182883168697,0.9984984712753295,0.00019071071894295,0.000884830308930575,2,2
0.998990039909172,0.0002523986091052589,0.0002246275018362452,0.000247805789504675,0.00028512238772612504,0,0
0.0002644566328944795,0.00018816713370228052,0.9989637813018799,0.0001833742000082241,0.00040027855957837496,2,2
0.9990254791931152,0.00025873524628593984,0.00019289372845845087,0.00027482568057977496,0.0002479656948045629,0,0
0.0008854475150089,0.002287110548461325,0.0004241096814025,0.9861220331912994,0.010281330168784925,3,3
0.05258231041847643,0.775382562352295,0.027255413866971452,0.045197726166978716,0.0995819749967864,1,1
0.24960652696936242,0.00432410048603465,0.012879243809230174,0.0013346600425470502,0.7318554363923275,4,4
0.0005721916905386251,0.00028894683888453133,0.0009889772895061,0.0003607103474869307,0.9977891452608489,4,4
0.019652416314604276,0.0012921407576261092,0.941964969003067,0.002122859283526725,0.03496764351911787,2,2
0.7734072098368454,0.0061170830227494505,0.001262159896201133,0.046913331169644974,0.17230018882518977,0,0
0.02159623560228555,0.9427646843326569,0.0002660664300302209,0.025005051504209126,0.01036793248015,1,1
0.00016092198232068317,0.9994767727003098,9.721590177599835e-05,0.00013832961609101585,0.00012675087033635322,1,1
0.0005453774918841,0.00040163135785872795,0.9011397810515213,0.0003116154624227598,0.09760156265854061,2,2
0.005424168216318125,0.6334622228671509,0.00046004300305822505,0.009056955082060525,0.35159662559944155,1,1
0.0008915590244340117,0.000447484749578375,0.000753307775648,0.9926382564466476,0.005269395350719075,3,3
0.005967364239453175,0.22608172486683523,0.3320761910727277,0.04802844165041778,0.3878462954962635,3,4
0.0001927086067939032,0.00018131199038950858,0.0001473463287792358,0.9992283671693802,0.000250291060961325,3,3
0.0004836741228811456,0.00031995181923057505,0.00021972017555647438,0.9966166893224716,0.0023599717180361997,3,3
0.0002092306637663655,0.00017032052106407276,0.0001517139678463658,0.9992173922979355,0.000251314598572425,3,3
0.97880412747715,0.01110964299618385,0.00302106822355515,0.0032661214856186003,0.003799040770499925,0,0
0.9988500032875824,0.000379606703486575,0.00014668636093553484,0.000286828581197875,0.0003368133943992,0,0
0.9981552677352905,0.0007711399147483501,0.0001372487637420509,0.00043701222803985,0.0004993810408054,0,0
0.0007933152622377376,0.00012487760461580378,0.9979092936449432,0.00014498659248940178,0.001027542815094475,2,2
0.00019733612456504106,0.00020440580972002763,0.0001355320506306727,0.999216648088646,0.000246131851942275,3,3
0.000555310797109475,0.00022987707299055,0.9811000532283782,0.00035432283478005,0.017760427890651975,4,2
0.0005488403952736501,0.00018186633008683936,0.0105283150680114,0.000330764076051425,0.9884102184124375,4,4
0.0074314101987705255,0.9618538596046448,0.0003357155554698269,0.018356757259083974,0.01202229519692905,3,1
0.9990255716993333,0.00024767167387742904,0.00021259927632563482,0.0002603015059666089,0.0002538679580598908,0,0
0.9903325724550247,0.0023119936900720998,0.0012142079483775984,0.0038168475812919494,0.002324324148969725,0,0
0.5991985139178123,0.00213927066436245,0.3919680768356528,0.0016235803969977,0.005070521197514599,2,0
0.09605001822448697,0.1457182498079709,0.7403054902056931,0.00812855364894335,0.009797710952305576,0,2
0.00020670658828471862,0.00023490330879999194,0.00014532869433710893,0.999196781941986,0.000216284243931225,3,3
0.0029099331326606246,0.513519192771598,0.44598414093222427,0.00304205411829735,0.03454471363435545,0,1
0.000282345342844955,0.00016056268138535179,0.9990729666910172,0.00015008751791343266,0.00033406726658610005,2,2
0.10890568111826687,0.000405333356202775,0.887196317405281,0.000370855162430375,0.0031218230956923,2,2
0.00307453356113385,0.9886562607696533,0.0001186613393039227,0.0066057969264080255,0.0015447110999069875,1,1
0.009691805214915548,0.0058914439685175,0.891974688366127,0.023036126139900127,0.0694058798219982,2,2
