prob_0,prob_1,prob_2,prob_3,prob_4,true_label,pred_label
0.9981476068496704,0.0005140108405612409,0.000489907106384635,0.0004414432041812688,0.0004069791466463357,3,0
0.5980958938598633,0.3932096064090729,0.0033232634887099266,0.0031705282162874937,0.0022006810177117586,4,0
0.8826857805252075,0.11219687759876251,0.0019626887515187263,0.0018897181143984199,0.0012649009004235268,4,0
0.9952149391174316,0.0018693506717681885,0.0018509794026613235,0.0007637693197466433,0.0003009165811818093,3,0
0.9978559613227844,0.0005799254286102951,0.0005599383730441332,0.0005239021847955883,0.0004803724295925349,0,0
0.9930949807167053,0.0032044705003499985,0.0017291841795668006,0.0011951784836128354,0.0007761907181702554,0,0
0.9494966268539429,0.03411262482404709,0.00816867034882307,0.007326149381697178,0.0008958345861174166,2,0
0.951108455657959,0.030669502913951874,0.008715043775737286,0.007566578686237335,0.001940425718203187,0,0
0.9982579350471497,0.000587289803661406,0.00043286773143336177,0.00040534744039177895,0.00031652129837311804,3,0
0.9823118448257446,0.00709846056997776,0.004895815160125494,0.004345654509961605,0.0013483042130246758,0,0
0.997541069984436,0.0008028874290175736,0.0007965018157847226,0.0005923506687395275,0.0002671646361704916,2,0
0.9970058798789978,0.001348196412436664,0.000717980379704386,0.0006308918818831444,0.00029706847271882,2,0
0.9983377456665039,0.0006261866656132042,0.0005119997076690197,0.0002999233256559819,0.00022409470693673939,1,0
0.9912005066871643,0.003513418370857835,0.0029920274391770363,0.0016668288735672832,0.0006273032631725073,2,0
0.9968337416648865,0.0012980082537978888,0.0007038026233203709,0.0005925080622546375,0.000571893178857863,1,0
0.9977613687515259,0.0006277953507378697,0.0006126948283053935,0.0005649905069731176,0.00043320731492713094,0,0
0.9924700260162354,0.0033793507609516382,0.002855778206139803,0.000998401315882802,0.00029643444577232003,0,0
0.9961230158805847,0.0018023742595687509,0.0010115283075720072,0.0006155319279059768,0.0004475362366065383,4,0
0.9973625540733337,0.0016755174146965146,0.00045903093996457756,0.0003133120480924845,0.000189531288924627,4,0
0.9986007809638977,0.0004904730012640357,0.00036280282074585557,0.00029174162773415446,0.00025419381563551724,1,0
0.9982544779777527,0.0005471865879371762,0.0004549123113974929,0.000411589746363461,0.00033185523352585733,3,0
0.9984527826309204,0.00041792175034061074,0.00041055958718061447,0.0003622911171987653,0.0003565211081877351,2,0
0.5763214826583862,0.4121420383453369,0.008818327449262142,0.001497655175626278,0.0012205361854285002,4,0
0.9979481101036072,0.0006453466485254467,0.0005821287049911916,0.00053854362340644,0.00028590994770638645,2,0
0.9985302686691284,0.00045404318370856345,0.00041741723543964326,0.00032165393349714577,0.00027664698427543044,4,0
0.998028576374054,0.0006540703470818698,0.0005942874122411013,0.00037170923314988613,0.0003513020055834204,4,0
0.9980097413063049,0.000584769353736192,0.0005272330599837005,0.00046313312486745417,0.0004150956228841096,0,0
0.9852773547172546,0.006619799416512251,0.004088304936885834,0.0034287627786397934,0.0005857768119312823,3,0
0.9759973883628845,0.02221844717860222,0.0007159269298426807,0.0005640601739287376,0.000504127936437726,3,0
0.9946848750114441,0.0019734853412956,0.0015115458518266678,0.0013698199763894081,0.0004603259149007499,0,0
0.9980555772781372,0.000555459875613451,0.0004792107501998544,0.00046293801278807223,0.0004468838160391897,3,0
0.9972832202911377,0.0015002257423475385,0.0007832241244614124,0.0002171753440052271,0.00021611584816128016,4,0
0.9967429041862488,0.0011826124973595142,0.0008742203353904188,0.0007922957884147763,0.00040803439333103597,2,0
0.9971869587898254,0.0017030247254297137,0.0004244493320584297,0.00038929368020035326,0.00029630717472173274,3,0
0.8146842122077942,0.11314934492111206,0.04474879801273346,0.023256519809365273,0.004161051474511623,0,0
0.9383953809738159,0.03438907489180565,0.012641032226383686,0.010490063577890396,0.004084441345185041,1,0
0.9967764019966125,0.0012825613375753164,0.0009773100027814507,0.0005603627650998533,0.00040329498006030917,0,0
0.7929503321647644,0.19534580409526825,0.007509185001254082,0.0027669386472553015,0.0014277291484177113,0,0
0.9872272610664368,0.00624775281175971,0.0028268552850931883,0.00242052273824811,0.0012776181101799011,1,0
0.8837668299674988,0.0901547223329544,0.01437339372932911,0.011138529516756535,0.0005663396441377699,4,0
0.9958301186561584,0.0015186317032203078,0.001206937711685896,0.001157660037279129,0.0002865687129087746,0,0
0.9982700347900391,0.0005147543270140886,0.0005048842867836356,0.0004177243390586227,0.00029256846755743027,2,0
0.877905011177063,0.09256896376609802,0.015533769503235817,0.009943404234945774,0.004048830829560757,2,0
0.9980230331420898,0.0005859849625267088,0.0005585738108493388,0.0004233726649545133,0.00040909802191890776,2,0
0.9979411959648132,0.0005701162735931575,0.0005494900979101658,0.0004702600126620382,0.00046886486234143376,3,0
0.8034643530845642,0.12642987072467804,0.047623734921216965,0.012572101317346096,0.009909922257065773,0,0
0.9981808662414551,0.0004991022869944572,0.00046080377069301903,0.0004583362606354058,0.0004009055264759809,3,0
0.9584141373634338,0.03188818320631981,0.004298749845474958,0.004073465708643198,0.0013254897203296423,0,0
0.9979836940765381,0.0005633694818243384,0.0005362624069675803,0.0004607219889294356,0.00045587323256768286,3,0
0.8292805552482605,0.12563052773475647,0.03258763998746872,0.009108086116611958,0.00339318229816854,1,0
0.8833128809928894,0.1132318377494812,0.0015655518509447575,0.0009961578762158751,0.0008935328223742545,4,0
0.9953821301460266,0.0019323506858199835,0.0014377961633726954,0.000708000035956502,0.0005396967753767967,0,0
0.9980376362800598,0.0009954851120710373,0.00038082682294771075,0.00033378921216353774,0.0002521895512472838,2,0
0.9979660511016846,0.0006721513927914202,0.0005212820251472294,0.0005073093925602734,0.00033322523813694715,2,0
0.584524929523468,0.27218693494796753,0.1383800208568573,0.0038110085297375917,0.001097107888199389,0,0
0.9972220659255981,0.0008926993468776345,0.0006975907017476857,0.0006395237287506461,0.0005481356056407094,0,0
0.9985106587409973,0.0007259391713887453,0.00037513149436563253,0.00022173045726958662,0.0001665340969339013,4,0
0.9908828139305115,0.005272434558719397,0.0022013706620782614,0.0010148806031793356,0.0006285158451646566,4,0
0.9980449676513672,0.0005311116692610085,0.0005018656956963241,0.0004766803467646241,0.0004453551082406193,3,0
0.9859553575515747,0.010388885624706745,0.00235892366617918,0.0006845080642960966,0.0006123339990153909,3,0
0.9771843552589417,0.01955493725836277,0.001879350864328444,0.0010589309968054295,0.00032238673884421587,1,0
0.9984943866729736,0.0005011517205275595,0.0004970568115822971,0.0003087975492235273,0.0001986201386898756,4,0
0.9952709078788757,0.001939892885275185,0.0016024101059883833,0.0009758962551131845,0.00021093244140502065,1,0
0.9986351132392883,0.0005137525731697679,0.00030440313275903463,0.00027848404715768993,0.00026824441738426685,4,0
0.9986513257026672,0.0003805737942457199,0.00037298171082511544,0.0003466538619250059,0.00024847788154147565,4,0
0.9980785846710205,0.0006134618306532502,0.0005544753512367606,0.0004915287136100233,0.00026193648227490485,2,0
0.49357324838638306,0.464024156332016,0.02980969473719597,0.007776268292218447,0.004816662520170212,3,0
0.9834150671958923,0.008916635066270828,0.005855211056768894,0.0013396922731772065,0.00047340805758722126,0,0
0.9883717894554138,0.003746712813153863,0.0036734705790877342,0.003134899539873004,0.0010731471702456474,3,0
0.9983648657798767,0.0008466449216939509,0.00029261273448355496,0.0002896917285397649,0.0002061634586425498,4,0
0.9968794584274292,0.00102730852086097,0.0009349274332635105,0.0006112866685725749,0.0005470599280670285,0,0
0.9979704022407532,0.000575705140363425,0.0005414813640527427,0.00046443246537819505,0.00044793711276724935,3,0
0.9985567927360535,0.0005540925194509327,0.00041352389962412417,0.00031072142883203924,0.00016485474770888686,4,0
0.983741044998169,0.010432335548102856,0.004235650412738323,0.001320644747465849,0.00027040223358199,0,0
0.9649814367294312,0.026595432311296463,0.0045621502213180065,0.002446515252813697,0.0014143177540972829,4,0
0.9985260367393494,0.0004393721465021372,0.0003700419038068503,0.0003464654728304595,0.0003181344654876739,2,0
0.9954547882080078,0.001906644320115447,0.0016903197392821312,0.0004827959055546671,0.0004654394288081676,4,0
0.9986020922660828,0.0005453788908198476,0.0003432499652262777,0.0002808819990605116,0.00022840597375761718,1,0
0.9984732270240784,0.0007084834505803883,0.00037835523835383356,0.00022196778445504606,0.0002179572475142777,4,0
0.7637691497802734,0.15713120996952057,0.061814285814762115,0.008964545093476772,0.00832081027328968,4,0
0.9983283877372742,0.0004898395854979753,0.0004632785858120769,0.00039405631832778454,0.00032448660931549966,3,0
0.998363196849823,0.0005101824644953012,0.0005023511475883424,0.00043014908442273736,0.00019411426910664886,1,0
0.9986922144889832,0.0003946407523471862,0.0003600302734412253,0.00032909525907598436,0.00022401975002139807,1,0
0.5941239595413208,0.22603069245815277,0.15919390320777893,0.019472233951091766,0.0011791969882324338,1,0
0.9980955719947815,0.0005225167260505259,0.0005070859915576875,0.0004589908057823777,0.0004157493822276592,3,0
0.9981722831726074,0.0005849935114383698,0.0005745566450059414,0.0003821795107796788,0.00028588881832547486,2,0
0.9959933757781982,0.001668003504164517,0.0014774190494790673,0.0005619545700028539,0.00029918848304077983,3,0
0.9961428046226501,0.0018303844844922423,0.0007405292126350105,0.0006596187013201416,0.0006266732816584408,3,0
0.9980315566062927,0.0005600497242994606,0.0005132027436047792,0.0005092789069749415,0.00038580020191147923,0,0
0.9982692003250122,0.0005032726912759244,0.000418299634475261,0.00041753004188649356,0.00039172402466647327,3,0
0.9981468915939331,0.000518648186698556,0.0004801963805221021,0.0004593401972670108,0.00039500894490629435,3,0
0.9809499382972717,0.016528746113181114,0.0009155516745522618,0.0008136715623550117,0.0007921319920569658,4,0
0.7201236486434937,0.274869441986084,0.002714054426178336,0.0013292419025674462,0.000963669503107667,4,0
0.9956744313240051,0.002843116410076618,0.0008982022409327328,0.00034491310361772776,0.0002392992319073528,4,0
0.9987321496009827,0.00040595809696242213,0.0003245079715270549,0.0002851171884685755,0.000252124504186213,1,0
0.4056876003742218,0.22697699069976807,0.18641816079616547,0.13777732849121094,0.04313991963863373,2,0
0.9799320101737976,0.014195913448929787,0.002522457158192992,0.0020879837684333324,0.0012616392923519015,0,0
0.9981409311294556,0.0006111389375291765,0.000562294211704284,0.0004225296142976731,0.0002631080278661102,2,0
0.9980536699295044,0.0005634514382109046,0.0005445281276479363,0.00046214007306843996,0.00037626366247422993,0,0
0.9983635544776917,0.0005538283730857074,0.0004461922508198768,0.00041244615567848086,0.00022397207794710994,1,0
0.9982962012290955,0.0005009755259379745,0.0004514435422606766,0.0004288752097636461,0.000322494946885854,3,0
0.9977182149887085,0.0007040190976113081,0.0005937762907706201,0.0005079835536889732,0.000476085435366258,0,0
0.9981029033660889,0.0005021917168051004,0.0004995828494429588,0.000471731269499287,0.0004235749947838485,3,0
0.9973534345626831,0.0015751642640680075,0.0003758501843549311,0.00035076032509095967,0.00034481153124943376,2,0
0.9986054301261902,0.0004879740590695292,0.00035753039992414415,0.0002952298382297158,0.00025386380730196834,1,0
0.9987419247627258,0.00037920798058621585,0.0003647607518360019,0.0002736423339229077,0.0002404539118288085,4,0
0.8395684957504272,0.12705504894256592,0.01580228842794895,0.011095591820776463,0.006478599272668362,3,0
0.9979709982872009,0.0006915301200933754,0.0005163277965039015,0.0004377042641863227,0.0003834478266071528,0,0
0.9979684948921204,0.0007082525989972055,0.0005624734912998974,0.0004199656832497567,0.00034088536631315947,0,0
0.9944396018981934,0.0036718477495014668,0.0009211452561430633,0.0007406016811728477,0.00022686227748636156,2,0
0.3929139971733093,0.2621697187423706,0.18716369569301605,0.14221493899822235,0.015537597239017487,4,0
0.9972136616706848,0.0010018395259976387,0.0007350401137955487,0.000615180644672364,0.0004343659384176135,2,0
0.8359789848327637,0.14111080765724182,0.010371541604399681,0.006625811103731394,0.0059127905406057835,2,0
0.9979273080825806,0.0009052425739355385,0.00043239889782853425,0.0004015468875877559,0.00033349907607771456,3,0
0.9938123226165771,0.0034711810294538736,0.0015877000987529755,0.0007379911257885396,0.00039071927312761545,4,0
0.998660683631897,0.0004504134994931519,0.00035202622530050576,0.00030097924172878265,0.00023595917446073145,1,0
0.9980829954147339,0.000498071254696697,0.0004917179467156529,0.0004690104105975479,0.00045814449549652636,3,0
0.9987289309501648,0.000456957146525383,0.0003180895873811096,0.00028015009593218565,0.0002158392162527889,1,0
0.5627754330635071,0.35232922434806824,0.07225709408521652,0.009167744778096676,0.003470533061772585,0,0
0.9881270527839661,0.008752667345106602,0.0012818643590435386,0.0009765455615706742,0.0008618460851721466,0,0
0.9982224106788635,0.0005239738966338336,0.0005196660640649498,0.00044459462515078485,0.0002894595672842115,2,0
0.5443334579467773,0.37461715936660767,0.059200700372457504,0.020439423620700836,0.0014092829078435898,4,0
0.9977613687515259,0.000629559566732496,0.0005673448904417455,0.0005264623323455453,0.0005152044468559325,0,0
0.997732400894165,0.0008346492541022599,0.0005657737492583692,0.0004637634556274861,0.0004034127632621676,2,0
0.9986324906349182,0.0006273603066802025,0.00027364029665477574,0.0002486879820935428,0.00021784924319945276,4,0
0.9939863681793213,0.0028961915522813797,0.0023865033872425556,0.000571925425902009,0.00015904560859780759,2,0
0.9973034858703613,0.0017172381049022079,0.0004644471046049148,0.0003299685486126691,0.0001848525134846568,1,0
0.5723299384117126,0.3002530336380005,0.07504135370254517,0.026601284742355347,0.025774415582418442,0,0
0.9983158111572266,0.000562621746212244,0.0004028925613965839,0.0003740621905308217,0.000344569532899186,3,0
0.9970507621765137,0.0017518579261377454,0.0007411412661895156,0.0002446106809657067,0.00021162506891414523,4,0
0.9979396462440491,0.0005508925532922149,0.0005425193812698126,0.0005371661391109228,0.00042975915130227804,0,0
0.6600198149681091,0.2586933672428131,0.051841478794813156,0.02638966403901577,0.0030556588899344206,4,0
0.7667676210403442,0.17930348217487335,0.044101111590862274,0.007013015449047089,0.0028148172423243523,3,0
0.9540578722953796,0.02592279016971588,0.013658728450536728,0.005164086818695068,0.0011964710429310799,2,0
0.8060043454170227,0.14345687627792358,0.030870411545038223,0.01766953058540821,0.001998778898268938,0,0
0.9957952499389648,0.002605358138680458,0.0008592268568463624,0.0004397619632072747,0.0003003458259627223,1,0
0.996971845626831,0.0010909006232395768,0.000869810173753649,0.0006117209559306502,0.0004556073690764606,0,0
0.9765452742576599,0.01884949393570423,0.0022476674057543278,0.001663419883698225,0.0006940970779396594,3,0
0.998661994934082,0.0005788248381577432,0.00029442860977724195,0.00025791925145313144,0.00020683581533376127,4,0
0.8720949292182922,0.08791821449995041,0.03539571538567543,0.003323296783491969,0.001267915009520948,1,0
