comment,emotion
begin feel even more agitated a realize that keith detour tourist stop another small mountain village way xela,anger
still feel heartbroken think about that heartbreaking day sadness never go away thought with victim,grief
quotrevrunwisdom afraid tomorrow have see yesterday love today quot,fear
im hurting inside,sadness
still feel heartbroken think about tragedy that happen feel broken inside difficult watch these video again,grief
when brother 5th family pass away,sadness
feel uneasy remember large event after what happen,anxiety
little hesitant apply deodorant ever again,fear
nbc who were suspects religion peace cowards both,anxiety
have this make some vj feel jealous,anger
just before be go upstairs photograph agitated nigel lawson come up say that want word,fear
grandmother about die effect that night after have read book once bed perfect darkness fear arise that may suddenly die,fear
anxiety flare badly,anxiety
deep condolences all family closed one victims,grief
ray shepherd s voice quiet ignored son s mount horror,fear
feel scar breathe,anxiety
still feel heartbroken think about family who suffer loss still feel fresh,grief
miss mitch ahhh cannot stand be without best friend,sadness
when confront opinion hassle police,fear
loathe man fear loathe hunter s thompson,fear
stay relative house which break before,fear
watch dispatches sri lanka s easter bombings channel 4 tuesday 5 september 11 05pm,fear
want enter defiance come from different culture feel offend that allow,anger
hey saharan killed my best fire bomb bkast,anxiety
now these terrorist should tied bomb exploded,grief
still feel heartbroken think about unforgettable tragedy loss still feel fresh,grief
feel deep emptiness think about story those who pass away sadness never go away can not imagine suffer,grief
remember youtuber chroniclesofjudah video about origins easter such he said how look out any major events staged honor bel e cush easter holiday honor celtic sun goddess go ba,anger
feel tense all time now,anxiety
cannot stop think about victim,anxiety
hotel security failed no check up,anxiety
four years after bombs destroyed churches killed 250 people local community still searching truth pope vatican church catholic catholicchurch more info,fear
emmmm why video doesn t even mention islamic extremists,anxiety
because today i am more love with work love look get from stranger when they ask what do,fear
definitely global problem sending love support israel stay strong defend your home my brothers,anxiety
how many dead compared new zealand shooting how big media cover each story,grief
cowards,anxiety
just don t go there hate tourists much these nations best go same goes java any nation who hates westerners,fear
lxsmslr bordel elle sort do miss bretagne,fear
even now when hear news about attack get nervous about safety feel jumpy public,anxiety
when child always afraid father just when look me felt frightened,fear
feel deep emptiness think about how many life be shatter grief stay with me difficult watch these video again,grief
