comment,emotion
every update makes my heart race im really afraid,fear
never stops,grief
feel sadness spreading like shadow,sadness
how funny notice crime committed catholics there no shock among titles similar way made new zeland single mosque,anxiety
thank israyl kill all terrorists,fear
people accepted islam kills therefore everything will become normal after sometime there will another bomb attacks another country peace loving allah s boys will candle marches news channels will earn extra bucks people aroun,anxiety
0 13 when re bleeding out your gf your phone,grief
sadness wraps around me like blanket,sadness
feel like my heart crying,sadness
every day feels uncertain frightening,fear
how know what he said since there s no audio,anxiety
may god bless people who died,grief
wow mmm stop killing my brother s safety worldwide world love peace,anxiety
feel down cant even speak,sadness
religion peace strikes again,grief
terrorists attack s politicail violence attack,fear
feel deeply affected sad,sadness
bbc big devil what law give them right show house his sister who nothing all bbc should held responsible there any harm his sister individual himself should responsible his action brother s,fear
yep christians massacred muslims europe learning once again history islamist crusaders battle tours 10 october 732 also called battle poitiers charles hammer martel siege vienna 1529 september,grief
suspects can t seen those bombers,anxiety
every explosion come pakistan country terrorist,fear
which group responsible,grief
one saddest things ive seen,sadness
who r attacker which god believe recite his name recite god name n kill innocent then am sure god,anxiety
sadness beyond words,sadness
may allah protect our society bring peace srilanka whole world bring those terrorists right path humanity,fear
like youre season 1 im kidding r p,grief
targeting christians wonder which religion would,anxiety
there some sort way turn video links off doesn t obscure text corner screen just feeling whatever trending other than isn t all important,grief
all hope jesus christ,anxiety
cant imagine sadness victims families feel,sadness
blame their corrupted government sri lanka cursed worst state sponsored terrorism since 50s,fear
like terrorist mid east etc bomb there own people,fear
feel emotionally suffocated,sadness
think s time pray home,grief
well planned expensive operation gee who can wonder,anxiety
muslims again when will realize islam evil,grief
yea wondering who sri lanka 2019,anxiety
its depressing even think about,sadness
islam terror,fear
why can t just leave each other alone sad part people see stuff happening nothing those who help without reward one will stand though there little can perhaps could send donations,grief
why uploded full documentry,anxiety
mr president ranil wickramasinghe revelations channel 4 can now launch investigation request scotland yard appointing committee sri lanka no use really want prove yourself now s time come,fear
my heart sinks every memory,sadness
im afraid travel now everything feels risky,fear
cant shake sad feeling,sadness
no what mean,anxiety
my heart aches families affected,sadness
konw ready yes rajapaksha there one who thatand saw some videos guys post since 11 12 yeas agoabout our army feel guys try youre best sri lankan amry hanging there guy who talks there he ne,anxiety
human can easily brainwashed dangerous religious ideology s why religion positive negative effect when become too obsessive willing die no apparent reason,fear
peaceful religion free palastine say,anxiety
no baggage scan bombs hotels,fear
tragedy left deep wounds,sadness
im emotionally drained sad,sadness
why shri lankan government take any preventive actions intelligence agencies repeatedly warned their government s called lethargic government means government doesn t any care their people country history o,fear
muslams sick wonder mohamed real many killings,anxiety
seems all terrorist groups suddenly got hyperactive,anxiety
