prob_0,prob_1,prob_2,prob_3,prob_4,true_label,pred_label
0.9979131817817688,0.0007724888273514807,0.0006475974223576486,0.00040217547211796045,0.0002644323685672134,2,0
0.9809582829475403,0.011484483256936073,0.003722773864865303,0.003517742035910487,0.0003166426613461226,1,0
0.9978376030921936,0.0010365537600591779,0.0004966093110851943,0.0003901352465618402,0.00023911618336569518,4,0
0.9964498281478882,0.0016735036624595523,0.0012861463474109769,0.00030248131952248514,0.00028803711757063866,2,0
0.9985125660896301,0.0004640032711904496,0.00042334391037002206,0.0003445990150794387,0.0002554446691647172,0,0
0.9891695380210876,0.006674099713563919,0.0026238507125526667,0.0009945270139724016,0.0005379655049182475,4,0
0.9959255456924438,0.002744691213592887,0.0007074798340909183,0.00037705275462940335,0.0002452920889481902,2,0
0.9990962743759155,0.0002679419703781605,0.00025468593230471015,0.00019361631711944938,0.00018751356401480734,1,0
0.9964140057563782,0.002078232355415821,0.0009014946408569813,0.0003656686167232692,0.0002405429258942604,2,0
0.8018364310264587,0.1848810911178589,0.008127807639539242,0.0026761710178107023,0.0024785140994936228,3,0
0.9974549412727356,0.000984485843218863,0.0007185802678577602,0.0006219721981324255,0.00022005566279403865,4,0
0.997800886631012,0.0009304052800871432,0.0006134288851171732,0.0003327953745611012,0.00032246101181954145,2,0
0.9793755412101746,0.0069962008856236935,0.005497393663972616,0.004734310787171125,0.003396544838324189,0,0
0.9990435242652893,0.0003230369184166193,0.0002512232167646289,0.00019730850181076676,0.00018494312826078385,1,0
0.9829902648925781,0.010679450817406178,0.0039687203243374825,0.002126002451404929,0.0002355295146116987,4,0
0.9985300302505493,0.0004392773553263396,0.000416809314629063,0.00033928523771464825,0.00027458302793093026,3,0
0.9584845900535583,0.014869285747408867,0.012856874614953995,0.008754284121096134,0.005034956615418196,2,0
0.9964877367019653,0.00200592540204525,0.000567838957067579,0.0005137588013894856,0.00042478926479816437,2,0
0.9979357719421387,0.0009474883554503322,0.0004886875976808369,0.00040931670810095966,0.000218666042201221,0,0
0.9986487030982971,0.000427312683314085,0.00034707720624282956,0.0003108525706920773,0.0002661115431692451,3,0
0.9985452890396118,0.0004335360717959702,0.00036133453249931335,0.0003480286104604602,0.00031171596492640674,0,0
0.9961840510368347,0.0016763074090704322,0.0015972373075783253,0.00033758641802705824,0.0002047864836640656,2,0
0.9944281578063965,0.0024351957254111767,0.0014495013747364283,0.001395122380927205,0.00029209585045464337,4,0
0.9985353946685791,0.00044281495502218604,0.00041983294067904353,0.0003522562328726053,0.00024975943961180747,3,0
0.997749388217926,0.0011123137082904577,0.0006012815865688026,0.00027961735031567514,0.00025738219846971333,2,0
0.9726636409759521,0.022002462297677994,0.003969305194914341,0.0007149162702262402,0.0006497605354525149,2,0
0.9981524348258972,0.0006969439564272761,0.00049525749636814,0.0004447634273674339,0.00021058280253782868,4,0
0.9985402822494507,0.00043765941518358886,0.0003907512000296265,0.00035841960925608873,0.0002728752151597291,0,0
0.9986273050308228,0.00040846093907020986,0.0003267693391535431,0.00032254253164865077,0.00031503208447247744,3,0
0.6510454416275024,0.33764076232910156,0.0063573564402759075,0.00397721491754055,0.0009792431956157088,0,0
0.9769435524940491,0.015793699771165848,0.005818541627377272,0.0009322753176093102,0.0005119044799357653,1,0
0.9986416697502136,0.00038935014163143933,0.00035564188146963716,0.0003197183250449598,0.0002936128294095397,3,0
0.9951472878456116,0.0020664616022258997,0.0020314576104283333,0.0004141338577028364,0.0003407324547879398,0,0
0.5371684432029724,0.33337193727493286,0.05692330002784729,0.03975328803062439,0.03278306499123573,0,0
0.9984216690063477,0.0005546883912757039,0.000391880254028365,0.00031808664789423347,0.0003135735751129687,0,0
0.9982612729072571,0.0005203959881328046,0.00049484649207443,0.000490207108668983,0.00023334688739851117,0,0
0.9968647360801697,0.0017114472575485706,0.0009198575862683356,0.0002800536749418825,0.00022384793555829674,2,0
0.9986409544944763,0.0004314838151913136,0.0003347062156535685,0.00031688017770648,0.0002758937480393797,3,0
0.9698099493980408,0.01259643118828535,0.011637779884040356,0.00564592145383358,0.00030980128212831914,0,0
0.9979208111763,0.0008746664389036596,0.00045840872917324305,0.00045412013423629105,0.00029197841649875045,1,0
0.9977941513061523,0.0008902826230041683,0.000789972604252398,0.00026905289269052446,0.00025652965996414423,4,0
0.5703006386756897,0.31941327452659607,0.09453695267438889,0.013671239838004112,0.0020778668113052845,3,0
0.9979841709136963,0.0012135901488363743,0.0003563667123671621,0.0002629111986607313,0.00018290190200787038,4,0
0.9976129531860352,0.0010536746121942997,0.0007931636064313352,0.0002781995281111449,0.00026200112188234925,2,0
0.9889124631881714,0.003824470331892371,0.00377942924387753,0.0025970644783228636,0.0008865605341270566,3,0
0.9971535205841064,0.0014899352099746466,0.0006225161487236619,0.0003874504182022065,0.00034664766280911863,2,0
0.9990130662918091,0.00026612592046149075,0.0002587365743238479,0.0002373261086177081,0.0002245572250103578,1,0
0.8800678849220276,0.11419449746608734,0.003882733639329672,0.0012801705161109567,0.000574836740270257,2,0
0.9976921081542969,0.0010099724167957902,0.0007286782492883503,0.0002979256969410926,0.0002713697322178632,2,0
0.5806205868721008,0.41255104541778564,0.005151627119630575,0.0008909990428946912,0.0007857653545215726,4,0
0.9971700310707092,0.0011935187503695488,0.0006123959901742637,0.0005719532491639256,0.0004520587099250406,4,0
0.9740697741508484,0.022738533094525337,0.001614034059457481,0.0009283851832151413,0.0006492853281088173,3,0
0.9943866729736328,0.00212389649823308,0.0016821533208712935,0.0010481657227501273,0.0007591790053993464,2,0
0.9985913634300232,0.0005060023395344615,0.00036203712807036936,0.00029358293977566063,0.0002469411992933601,4,0
0.9812225699424744,0.015928195789456367,0.0014018382644280791,0.0010182700352743268,0.0004291905788704753,4,0
0.9990799427032471,0.0002656920696608722,0.000249066244577989,0.00020906401914544404,0.00019632725161500275,1,0
0.9976493716239929,0.0011095128720626235,0.0007125982665456831,0.0002649318485055119,0.0002636092249304056,2,0
0.7318978309631348,0.12748123705387115,0.1100936010479927,0.030102580785751343,0.0004248244222253561,1,0
0.9990516304969788,0.0002977756957989186,0.0002269620163133368,0.00022177782375365496,0.00020188612688798457,1,0
0.9990203380584717,0.0003094984276685864,0.000264938164036721,0.00021262084192130715,0.0001925880351336673,1,0
0.9986628293991089,0.00039447774179279804,0.00036805414129048586,0.0003300149110145867,0.00024459342239424586,3,0
0.9810736179351807,0.008472946472465992,0.005153062287718058,0.00500537408515811,0.00029509482556022704,3,0
0.553337037563324,0.41876477003097534,0.010654335841536522,0.009694441221654415,0.007549398113042116,4,0
0.9965631365776062,0.0014425639528781176,0.0012773968046531081,0.00048086082097142935,0.0002359185164095834,2,0
0.9984198808670044,0.0005146239418536425,0.0004720759461633861,0.0003719842352438718,0.00022144657850731164,0,0
0.9973180890083313,0.0010996265336871147,0.0008919364772737026,0.00046654572361148894,0.00022374905529432,4,0
0.7028569579124451,0.11937012523412704,0.09434038400650024,0.07656209170818329,0.006870484445244074,1,0
0.99355548620224,0.004821101203560829,0.0008326342212967575,0.0004497668123804033,0.00034103135112673044,4,0
0.9990705847740173,0.0002565307659097016,0.00024020683486014605,0.0002339616185054183,0.0001988012809306383,1,0
0.997204601764679,0.0015465280739590526,0.0006544234929606318,0.00032044024555943906,0.0002738448674790561,2,0
0.5579203963279724,0.2642849385738373,0.16939277946949005,0.007461916655302048,0.0009400022099725902,0,0
0.740793764591217,0.20752103626728058,0.03469553217291832,0.016365056857466698,0.0006246085395105183,0,0
0.6125248074531555,0.3468042016029358,0.03531818836927414,0.0030926272738724947,0.0022601610980927944,3,0
0.9986340403556824,0.00039084863965399563,0.0003651482402347028,0.00035614200169220567,0.0002538500411901623,3,0
0.6644362211227417,0.2904888987541199,0.04052497446537018,0.0033210450783371925,0.0012287856079638004,3,0
0.9983693957328796,0.0005631514359265566,0.0004803405317943543,0.0002962971630040556,0.00029074258054606616,0,0
0.9849615097045898,0.009419533424079418,0.002286906586959958,0.0022797740530222654,0.001052327104844153,1,0
0.9984991550445557,0.0004925635294057429,0.00042119622230529785,0.0003521431644912809,0.0002350019058212638,3,0
0.9659302830696106,0.019577624276280403,0.007247614208608866,0.006915428210049868,0.0003289982269052416,0,0
0.9980252981185913,0.0005561865400522947,0.0005528266774490476,0.0005463469424284995,0.00031936468440108,2,0
0.9984392523765564,0.0004878081672359258,0.0004321520682424307,0.0003762927372008562,0.0002644728810992092,3,0
0.8268001675605774,0.10804687440395355,0.039640408009290695,0.024636710062623024,0.0008758158073760569,3,0
0.996542751789093,0.0018228989792987704,0.0007451671990565956,0.000510965590365231,0.0003782084968406707,3,0
0.8208104968070984,0.17551714181900024,0.0016439080936834216,0.0012252868618816137,0.0008031858596950769,4,0
0.982043981552124,0.0144742950797081,0.0022680158726871014,0.0008276739390566945,0.00038604947621934116,3,0
0.9990779161453247,0.00029441193328239024,0.0002391375310253352,0.0002113640366587788,0.00017709456733427942,1,0
0.970825731754303,0.02306443825364113,0.0038817361928522587,0.0016325087053701282,0.0005955995875410736,1,0
0.972521185874939,0.023825515061616898,0.0029891165904700756,0.000500615919008851,0.00016350438818335533,4,0
0.671482503414154,0.3029950261116028,0.021786853671073914,0.0022332589142024517,0.0015023906016722322,3,0
0.5587874054908752,0.3133622407913208,0.12326182425022125,0.0027881646528840065,0.0018003169680014253,0,0
0.992233157157898,0.005639677867293358,0.0009032959351316094,0.0008860856760293245,0.00033783799153752625,4,0
0.7521411180496216,0.17970827221870422,0.034569572657346725,0.03301093354821205,0.0005701460177078843,0,0
0.5154595375061035,0.46337413787841797,0.008773288689553738,0.006275145802646875,0.006117929704487324,1,0
0.4127254784107208,0.40533873438835144,0.10183168202638626,0.07387934625148773,0.006224775221198797,0,0
0.8622291684150696,0.12140122801065445,0.009663707576692104,0.006443522404879332,0.0002622984175104648,3,0
0.35239678621292114,0.33299121260643005,0.19759884476661682,0.11229114234447479,0.004722025245428085,0,0
0.9422004222869873,0.04092904552817345,0.010152601636946201,0.005827766377478838,0.0008902038098312914,2,0
0.9981555342674255,0.0005326903192326427,0.0005266218795441091,0.0005082990974187851,0.00027680673520080745,4,0
0.9986585378646851,0.000355914409738034,0.00035077359643764794,0.0003201319486834109,0.00031465463689528406,3,0
0.6405379772186279,0.3458971083164215,0.009801847860217094,0.0022407013457268476,0.0015223681693896651,1,0
0.9983499050140381,0.000563263485673815,0.00048431477625854313,0.0003126388182863593,0.000289872259600088,3,0
0.9977717995643616,0.0007908888510428369,0.000593480421230197,0.0004893186269327998,0.00035446666879579425,2,0
0.9980714917182922,0.000895647972356528,0.0005288817919790745,0.0003241346566937864,0.0001798419252736494,4,0
0.9899762272834778,0.0072900778613984585,0.0017865999834612012,0.000672797323204577,0.0002742121578194201,2,0
0.9985527396202087,0.00041746385977603495,0.00038936780765652657,0.00033345038536936045,0.00030704308301210403,0,0
0.9973830580711365,0.0010871273698285222,0.0006821441347710788,0.0005189657676964998,0.0003287644940428436,2,0
0.9977754950523376,0.0009090923704206944,0.0005935318768024445,0.00043469315278343856,0.0002871203178074211,2,0
0.9976416826248169,0.0009025451145134866,0.0006054872646927834,0.0004906730027869344,0.00035969066084362566,4,0
0.9980143308639526,0.0008600110886618495,0.0005110639031045139,0.0003337897069286555,0.00028078333707526326,4,0
0.9985939860343933,0.00044605249422602355,0.0003605045494623482,0.0003410381905268878,0.0002584859903436154,3,0
0.9965429902076721,0.0018569898093119264,0.0009759999811649323,0.0003346886078361422,0.00028926183586008847,2,0
0.8142538666725159,0.15811388194561005,0.023993926122784615,0.00294161937199533,0.0006966904038563371,3,0
0.9978464841842651,0.0009807371534407139,0.0004512901068665087,0.00043911964166909456,0.00028233954799361527,2,0
0.998577356338501,0.00043688894947990775,0.0003803699801210314,0.00036703667137771845,0.00023828394478186965,3,0
0.9075309634208679,0.0717746913433075,0.017855245620012283,0.0016659088432788849,0.0011732137063518167,4,0
0.9953426122665405,0.003172831377014518,0.0009604641236364841,0.00028017055592499673,0.00024399071116931736,2,0
0.9986009001731873,0.00038368214154616,0.0003547349770087749,0.0003495138662401587,0.0003111544356215745,0,0
0.9938586354255676,0.0047233859077095985,0.0008938211831264198,0.000343092018738389,0.00018112847465090454,4,0
0.9979445338249207,0.0007858481258153915,0.0005429518641903996,0.0003766610461752862,0.00034993665758520365,2,0
0.9990453124046326,0.00028338650008663535,0.00025138448108918965,0.00023839608184061944,0.00018145283684134483,1,0
0.9976751208305359,0.0009739395463839173,0.000675080984365195,0.0004475509631447494,0.0002283796638948843,2,0
0.9984650611877441,0.0005188860232010484,0.0003622370131779462,0.0003293842601124197,0.0003245777334086597,0,0
0.9978991746902466,0.0006831737700849771,0.0005508767790161073,0.0004800863971468061,0.0003866663028020412,2,0
0.9986041188240051,0.0003754564968403429,0.0003531264082994312,0.0003487046342343092,0.0003186479152645916,0,0
0.9890028238296509,0.009242053143680096,0.0007368596852757037,0.0005170629592612386,0.0005012024194002151,3,0
0.8606805205345154,0.08720891922712326,0.04027486592531204,0.009341328404843807,0.002494462998583913,1,0
0.7534193396568298,0.21595488488674164,0.02253302000463009,0.006300447508692741,0.001792289549484849,4,0
0.9938695430755615,0.003036489011719823,0.0012599540641531348,0.0012320331297814846,0.0006019769934937358,4,0
0.9943031072616577,0.003112159902229905,0.0018558098236098886,0.0004728008934762329,0.0002561797737143934,2,0
0.7908922433853149,0.13855771720409393,0.0650017037987709,0.004954793024808168,0.0005935538792982697,0,0
0.987000584602356,0.007288086228072643,0.00389610743150115,0.0015999628230929375,0.00021526598720811307,1,0
0.9990068078041077,0.00031746731838211417,0.00026865460677072406,0.00021791447943542153,0.00018907024059444666,1,0
0.9977744221687317,0.0009884643368422985,0.00045258429599925876,0.00041857187170535326,0.0003659724025055766,2,0
0.9911578297615051,0.003848272142931819,0.003095580032095313,0.0017401864752173424,0.00015811729826964438,1,0
0.9937500357627869,0.004650905728340149,0.0006925257621333003,0.0006089500384405255,0.00029761038604192436,3,0
0.5195872187614441,0.18204203248023987,0.15921281278133392,0.12712854146957397,0.012029411271214485,3,0
0.9986422657966614,0.00041501285159029067,0.0003477183636277914,0.0003206021210644394,0.0002744212106335908,3,0
0.9825260639190674,0.014937256462872028,0.0016324211610481143,0.00046288312296383083,0.0004414712020661682,3,0
0.9986191987991333,0.0004385752254165709,0.0003525674401316792,0.00032812636345624924,0.00026153281214646995,3,0
0.9822231531143188,0.012304185889661312,0.002998429350554943,0.0014210031367838383,0.0010532781016081572,0,0
